  0%|                                                                    | 0/760 [00:00<?, ?it/s]/home/qiangminc/miniconda3/envs/llava/lib/python3.10/site-packages/torch/utils/checkpoint.py:429: UserWarning: torch.utils.checkpoint: please pass in use_reentrant=True or use_reentrant=False explicitly. The default value of use_reentrant will be updated to be False in the future. To maintain current behavior, pass use_reentrant=True. It is recommended that you use use_reentrant=False. Refer to docs for more details on the differences between the two variants.
{'loss': 0.1143, 'learning_rate': 9.998364752081279e-05, 'epoch': 0.3}
{'loss': 0.0939, 'learning_rate': 9.997774289701647e-05, 'epoch': 0.31}
{'loss': 0.0828, 'learning_rate': 9.99709301584265e-05, 'epoch': 0.32}
{'loss': 0.0727, 'learning_rate': 9.996320942883295e-05, 'epoch': 0.34}
{'loss': 0.0648, 'learning_rate': 9.995458084852443e-05, 'epoch': 0.35}
{'loss': 0.057, 'learning_rate': 9.994504457428558e-05, 'epoch': 0.36}
{'loss': 0.0517, 'learning_rate': 9.993460077939415e-05, 'epoch': 0.37}
{'loss': 0.045, 'learning_rate': 9.992324965361793e-05, 'epoch': 0.38}
{'loss': 0.0433, 'learning_rate': 9.99109914032112e-05, 'epoch': 0.39}
{'loss': 0.04, 'learning_rate': 9.989782625091112e-05, 'epoch': 0.4}
{'loss': 0.04, 'learning_rate': 9.988375443593354e-05, 'epoch': 0.41}
{'loss': 0.0388, 'learning_rate': 9.986877621396878e-05, 'epoch': 0.42}
{'loss': 0.0356, 'learning_rate': 9.985289185717683e-05, 'epoch': 0.43}
{'loss': 0.0362, 'learning_rate': 9.98361016541826e-05, 'epoch': 0.44}
{'loss': 0.0348, 'learning_rate': 9.981840591007053e-05, 'epoch': 0.45}
{'loss': 0.0359, 'learning_rate': 9.979980494637908e-05, 'epoch': 0.46}
{'loss': 0.0356, 'learning_rate': 9.978029910109491e-05, 'epoch': 0.47}
{'loss': 0.0362, 'learning_rate': 9.975988872864672e-05, 'epoch': 0.48}
{'loss': 0.0341, 'learning_rate': 9.973857419989882e-05, 'epoch': 0.49}
{'loss': 0.0362, 'learning_rate': 9.97163559021444e-05, 'epoch': 0.5}
{'loss': 0.0353, 'learning_rate': 9.969323423909846e-05, 'epoch': 0.51}
{'loss': 0.0313, 'learning_rate': 9.966920963089051e-05, 'epoch': 0.52}
{'loss': 0.0333, 'learning_rate': 9.96442825140569e-05, 'epoch': 0.53}
{'loss': 0.0335, 'learning_rate': 9.961845334153294e-05, 'epoch': 0.54}
{'loss': 0.0305, 'learning_rate': 9.95917225826446e-05, 'epoch': 0.55}
{'loss': 0.032, 'learning_rate': 9.956409072310005e-05, 'epoch': 0.57}
{'loss': 0.0313, 'learning_rate': 9.953555826498078e-05, 'epoch': 0.58}
{'loss': 0.031, 'learning_rate': 9.950612572673255e-05, 'epoch': 0.59}
{'loss': 0.0318, 'learning_rate': 9.947579364315588e-05, 'epoch': 0.6}
{'loss': 0.0289, 'learning_rate': 9.944456256539637e-05, 'epoch': 0.61}
{'loss': 0.0313, 'learning_rate': 9.94124330609347e-05, 'epoch': 0.62}
{'loss': 0.0295, 'learning_rate': 9.937940571357635e-05, 'epoch': 0.63}
{'loss': 0.0311, 'learning_rate': 9.934548112344088e-05, 'epoch': 0.64}
{'loss': 0.029, 'learning_rate': 9.931065990695114e-05, 'epoch': 0.65}
{'loss': 0.033, 'learning_rate': 9.927494269682201e-05, 'epoch': 0.66}
{'loss': 0.0296, 'learning_rate': 9.923833014204893e-05, 'epoch': 0.67}
{'loss': 0.0298, 'learning_rate': 9.920082290789608e-05, 'epoch': 0.68}
{'loss': 0.031, 'learning_rate': 9.916242167588434e-05, 'epoch': 0.69}
{'loss': 0.03, 'learning_rate': 9.91231271437788e-05, 'epoch': 0.7}
{'loss': 0.0299, 'learning_rate': 9.908294002557627e-05, 'epoch': 0.71}
{'loss': 0.0308, 'learning_rate': 9.904186105149211e-05, 'epoch': 0.72}
{'loss': 0.0304, 'learning_rate': 9.899989096794704e-05, 'epoch': 0.73}
{'loss': 0.0298, 'learning_rate': 9.895703053755364e-05, 'epoch': 0.74}
{'loss': 0.0307, 'learning_rate': 9.891328053910239e-05, 'epoch': 0.75}
{'loss': 0.03, 'learning_rate': 9.886864176754755e-05, 'epoch': 0.76}
{'loss': 0.0293, 'learning_rate': 9.882311503399277e-05, 'epoch': 0.77}
{'loss': 0.0302, 'learning_rate': 9.877670116567632e-05, 'epoch': 0.79}
{'loss': 0.0304, 'learning_rate': 9.872940100595598e-05, 'epoch': 0.8}
{'loss': 0.0292, 'learning_rate': 9.868121541429386e-05, 'epoch': 0.81}
{'loss': 0.0298, 'learning_rate': 9.863214526624065e-05, 'epoch': 0.82}
{'loss': 0.0297, 'learning_rate': 9.858219145341982e-05, 'epoch': 0.83}
{'loss': 0.0287, 'learning_rate': 9.853135488351134e-05, 'epoch': 0.84}
{'loss': 0.0284, 'learning_rate': 9.847963648023522e-05, 'epoch': 0.85}
{'loss': 0.0312, 'learning_rate': 9.84270371833347e-05, 'epoch': 0.86}
{'loss': 0.0275, 'learning_rate': 9.837355794855925e-05, 'epoch': 0.87}
{'loss': 0.0304, 'learning_rate': 9.83191997476471e-05, 'epoch': 0.88}
{'loss': 0.0296, 'learning_rate': 9.826396356830765e-05, 'epoch': 0.89}
{'loss': 0.0296, 'learning_rate': 9.82078504142035e-05, 'epoch': 0.9}
{'loss': 0.0295, 'learning_rate': 9.815086130493223e-05, 'epoch': 0.91}
{'loss': 0.0312, 'learning_rate': 9.809299727600785e-05, 'epoch': 0.92}
{'loss': 0.0292, 'learning_rate': 9.8034259378842e-05, 'epoch': 0.93}
{'loss': 0.0319, 'learning_rate': 9.797464868072488e-05, 'epoch': 0.94}
{'loss': 0.0301, 'learning_rate': 9.791416626480571e-05, 'epoch': 0.95}
{'loss': 0.0295, 'learning_rate': 9.785281323007329e-05, 'epoch': 0.96}
{'loss': 0.0298, 'learning_rate': 9.779059069133582e-05, 'epoch': 0.97}
{'loss': 0.0292, 'learning_rate': 9.772749977920073e-05, 'epoch': 0.98}
{'loss': 0.0288, 'learning_rate': 9.766354164005414e-05, 'epoch': 0.99}
{'loss': 0.0284, 'learning_rate': 9.759871743604003e-05, 'epoch': 1.01}
{'loss': 0.0289, 'learning_rate': 9.753302834503907e-05, 'epoch': 1.02}
{'loss': 0.0296, 'learning_rate': 9.746647556064732e-05, 'epoch': 1.03}
{'loss': 0.0285, 'learning_rate': 9.739906029215441e-05, 'epoch': 1.04}
{'loss': 0.0284, 'learning_rate': 9.733078376452171e-05, 'epoch': 1.05}
{'loss': 0.0311, 'learning_rate': 9.726164721835995e-05, 'epoch': 1.06}
{'loss': 0.0302, 'learning_rate': 9.719165190990674e-05, 'epoch': 1.07}
{'loss': 0.0288, 'learning_rate': 9.712079911100372e-05, 'epoch': 1.08}
{'loss': 0.0302, 'learning_rate': 9.704909010907348e-05, 'epoch': 1.09}
{'loss': 0.0295, 'learning_rate': 9.697652620709617e-05, 'epoch': 1.1}
{'loss': 0.0305, 'learning_rate': 9.690310872358572e-05, 'epoch': 1.11}
{'loss': 0.03, 'learning_rate': 9.682883899256607e-05, 'epoch': 1.12}
{'loss': 0.0306, 'learning_rate': 9.675371836354673e-05, 'epoch': 1.13}
{'loss': 0.0291, 'learning_rate': 9.667774820149845e-05, 'epoch': 1.14}
{'loss': 0.0304, 'learning_rate': 9.66009298868282e-05, 'epoch': 1.15}
{'loss': 0.031, 'learning_rate': 9.652326481535435e-05, 'epoch': 1.16}
{'loss': 0.0294, 'learning_rate': 9.644475439828103e-05, 'epoch': 1.17}
{'loss': 0.0265, 'learning_rate': 9.63654000621727e-05, 'epoch': 1.18}
{'loss': 0.0318, 'learning_rate': 9.628520324892816e-05, 'epoch': 1.19}
{'loss': 0.0296, 'learning_rate': 9.620416541575433e-05, 'epoch': 1.2}
{'loss': 0.029, 'learning_rate': 9.612228803513976e-05, 'epoch': 1.21}
{'loss': 0.0292, 'learning_rate': 9.603957259482792e-05, 'epoch': 1.23}
{'loss': 0.0288, 'learning_rate': 9.595602059779016e-05, 'epoch': 1.24}
{'loss': 0.0294, 'learning_rate': 9.587163356219837e-05, 'epoch': 1.25}
{'loss': 0.0281, 'learning_rate': 9.578641302139742e-05, 'epoch': 1.26}
{'loss': 0.0294, 'learning_rate': 9.570036052387725e-05, 'epoch': 1.27}
{'loss': 0.0283, 'learning_rate': 9.561347763324484e-05, 'epoch': 1.28}
{'loss': 0.0282, 'learning_rate': 9.55257659281957e-05, 'epoch': 1.29}
{'loss': 0.0298, 'learning_rate': 9.543722700248521e-05, 'epoch': 1.3}
{'loss': 0.0296, 'learning_rate': 9.534786246489966e-05, 'epoch': 1.31}
{'loss': 0.0311, 'learning_rate': 9.525767393922707e-05, 'epoch': 1.32}
{'loss': 0.0292, 'learning_rate': 9.516666306422756e-05, 'epoch': 1.33}
{'loss': 0.0295, 'learning_rate': 9.507483149360375e-05, 'epoch': 1.34}
{'loss': 0.0292, 'learning_rate': 9.498218089597055e-05, 'epoch': 1.35}
{'loss': 0.0298, 'learning_rate': 9.488871295482491e-05, 'epoch': 1.36}
{'loss': 0.0278, 'learning_rate': 9.479442936851527e-05, 'epoch': 1.37}
{'loss': 0.0295, 'learning_rate': 9.469933185021058e-05, 'epoch': 1.38}
{'loss': 0.0298, 'learning_rate': 9.460342212786932e-05, 'epoch': 1.39}
{'loss': 0.0311, 'learning_rate': 9.4506701944208e-05, 'epoch': 1.4}
{'loss': 0.0283, 'learning_rate': 9.440917305666952e-05, 'epoch': 1.41}
{'loss': 0.0285, 'learning_rate': 9.431083723739124e-05, 'epoch': 1.42}
{'loss': 0.0294, 'learning_rate': 9.42116962731728e-05, 'epoch': 1.43}
{'loss': 0.0294, 'learning_rate': 9.411175196544359e-05, 'epoch': 1.45}
{'loss': 0.0298, 'learning_rate': 9.40110061302301e-05, 'epoch': 1.46}
{'loss': 0.0278, 'learning_rate': 9.390946059812289e-05, 'epoch': 1.47}
{'loss': 0.0292, 'learning_rate': 9.380711721424327e-05, 'epoch': 1.48}
{'loss': 0.0288, 'learning_rate': 9.370397783820985e-05, 'epoch': 1.49}
{'loss': 0.0286, 'learning_rate': 9.360004434410476e-05, 'epoch': 1.5}
{'loss': 0.0297, 'learning_rate': 9.349531862043952e-05, 'epoch': 1.51}
{'loss': 0.0282, 'learning_rate': 9.338980257012075e-05, 'epoch': 1.52}
{'loss': 0.0294, 'learning_rate': 9.328349811041565e-05, 'epoch': 1.53}
{'loss': 0.029, 'learning_rate': 9.317640717291709e-05, 'epoch': 1.54}
{'loss': 0.0285, 'learning_rate': 9.306853170350856e-05, 'epoch': 1.55}
{'loss': 0.0276, 'learning_rate': 9.29598736623288e-05, 'epoch': 1.56}
{'loss': 0.0288, 'learning_rate': 9.285043502373616e-05, 'epoch': 1.57}
{'loss': 0.0295, 'learning_rate': 9.274021777627277e-05, 'epoch': 1.58}
{'loss': 0.0285, 'learning_rate': 9.262922392262839e-05, 'epoch': 1.59}
{'loss': 0.0288, 'learning_rate': 9.251745547960394e-05, 'epoch': 1.6}
{'loss': 0.0289, 'learning_rate': 9.240491447807502e-05, 'epoch': 1.61}
{'loss': 0.0293, 'learning_rate': 9.229160296295488e-05, 'epoch': 1.62}
{'loss': 0.0289, 'learning_rate': 9.217752299315725e-05, 'epoch': 1.63}
{'loss': 0.0291, 'learning_rate': 9.206267664155907e-05, 'epoch': 1.64}
{'loss': 0.0286, 'learning_rate': 9.194706599496263e-05, 'epoch': 1.65}
{'loss': 0.0301, 'learning_rate': 9.183069315405785e-05, 'epoch': 1.66}
{'loss': 0.0299, 'learning_rate': 9.171356023338396e-05, 'epoch': 1.68}
{'loss': 0.0298, 'learning_rate': 9.159566936129112e-05, 'epoch': 1.69}
{'loss': 0.0293, 'learning_rate': 9.147702267990179e-05, 'epoch': 1.7}
{'loss': 0.0295, 'learning_rate': 9.135762234507174e-05, 'epoch': 1.71}
{'loss': 0.0294, 'learning_rate': 9.123747052635099e-05, 'epoch': 1.72}
{'loss': 0.0288, 'learning_rate': 9.111656940694422e-05, 'epoch': 1.73}
{'loss': 0.0294, 'learning_rate': 9.099492118367123e-05, 'epoch': 1.74}
{'loss': 0.0295, 'learning_rate': 9.0872528066927e-05, 'epoch': 1.75}
{'loss': 0.0286, 'learning_rate': 9.074939228064148e-05, 'epoch': 1.76}
{'loss': 0.0287, 'learning_rate': 9.062551606223921e-05, 'epoch': 1.77}
{'loss': 0.0288, 'learning_rate': 9.050090166259873e-05, 'epoch': 1.78}
{'loss': 0.0292, 'learning_rate': 9.03755513460115e-05, 'epoch': 1.79}
{'loss': 0.0285, 'learning_rate': 9.0249467390141e-05, 'epoch': 1.8}
{'loss': 0.029, 'learning_rate': 9.012265208598113e-05, 'epoch': 1.81}
{'loss': 0.0278, 'learning_rate': 8.999510773781472e-05, 'epoch': 1.82}
{'loss': 0.0282, 'learning_rate': 8.986683666317157e-05, 'epoch': 1.83}
{'loss': 0.0306, 'learning_rate': 8.973784119278639e-05, 'epoch': 1.84}
{'loss': 0.029, 'learning_rate': 8.960812367055646e-05, 'epoch': 1.85}
{'loss': 0.0297, 'learning_rate': 8.947768645349903e-05, 'epoch': 1.86}
{'loss': 0.0284, 'learning_rate': 8.934653191170841e-05, 'epoch': 1.87}
{'loss': 0.0288, 'learning_rate': 8.921466242831304e-05, 'epoch': 1.88}
{'loss': 0.0277, 'learning_rate': 8.908208039943213e-05, 'epoch': 1.9}
{'loss': 0.0283, 'learning_rate': 8.894878823413208e-05, 'epoch': 1.91}
{'loss': 0.029, 'learning_rate': 8.881478835438273e-05, 'epoch': 1.92}
{'loss': 0.0281, 'learning_rate': 8.868008319501342e-05, 'epoch': 1.93}
{'loss': 0.0281, 'learning_rate': 8.854467520366865e-05, 'epoch': 1.94}
{'loss': 0.0281, 'learning_rate': 8.840856684076366e-05, 'epoch': 1.95}
{'loss': 0.0295, 'learning_rate': 8.82717605794397e-05, 'epoch': 1.96}
{'loss': 0.0305, 'learning_rate': 8.81342589055191e-05, 'epoch': 1.97}
{'loss': 0.0295, 'learning_rate': 8.799606431746015e-05, 'epoch': 1.98}
{'loss': 0.0287, 'learning_rate': 8.785717932631157e-05, 'epoch': 1.99}
{'loss': 0.0292, 'learning_rate': 8.771760645566706e-05, 'epoch': 2.0}
{'loss': 0.0301, 'learning_rate': 8.757734824161929e-05, 'epoch': 2.01}
{'loss': 0.028, 'learning_rate': 8.743640723271391e-05, 'epoch': 2.02}
{'loss': 0.0279, 'learning_rate': 8.729478598990324e-05, 'epoch': 2.03}
{'loss': 0.0267, 'learning_rate': 8.715248708649964e-05, 'epoch': 2.04}
{'loss': 0.0299, 'learning_rate': 8.700951310812891e-05, 'epoch': 2.05}
{'loss': 0.03, 'learning_rate': 8.686586665268313e-05, 'epoch': 2.06}
{'loss': 0.0291, 'learning_rate': 8.672155033027365e-05, 'epoch': 2.07}
{'loss': 0.0292, 'learning_rate': 8.657656676318346e-05, 'epoch': 2.08}
{'loss': 0.03, 'learning_rate': 8.643091858581971e-05, 'epoch': 2.09}
{'loss': 0.0289, 'learning_rate': 8.628460844466572e-05, 'epoch': 2.1}
{'loss': 0.0285, 'learning_rate': 8.613763899823304e-05, 'epoch': 2.12}
{'loss': 0.0286, 'learning_rate': 8.599001291701294e-05, 'epoch': 2.13}
{'loss': 0.0291, 'learning_rate': 8.584173288342808e-05, 'epoch': 2.14}
{'loss': 0.0274, 'learning_rate': 8.569280159178358e-05, 'epoch': 2.15}
{'loss': 0.0287, 'learning_rate': 8.554322174821834e-05, 'epoch': 2.16}
{'loss': 0.0294, 'learning_rate': 8.539299607065552e-05, 'epoch': 2.17}
{'loss': 0.0271, 'learning_rate': 8.524212728875343e-05, 'epoch': 2.18}
{'loss': 0.0295, 'learning_rate': 8.509061814385583e-05, 'epoch': 2.19}
{'loss': 0.0278, 'learning_rate': 8.493847138894209e-05, 'epoch': 2.2}
{'loss': 0.0288, 'learning_rate': 8.478568978857722e-05, 'epoch': 2.21}
{'loss': 0.0285, 'learning_rate': 8.463227611886159e-05, 'epoch': 2.22}
{'loss': 0.0276, 'learning_rate': 8.447823316738054e-05, 'epoch': 2.23}
{'loss': 0.029, 'learning_rate': 8.432356373315372e-05, 'epoch': 2.24}
{'loss': 0.0287, 'learning_rate': 8.416827062658416e-05, 'epoch': 2.25}
{'loss': 0.0282, 'learning_rate': 8.401235666940727e-05, 'epoch': 2.26}
{'loss': 0.0283, 'learning_rate': 8.38558246946396e-05, 'epoch': 2.27}
{'loss': 0.03, 'learning_rate': 8.369867754652725e-05, 'epoch': 2.28}
{'loss': 0.0283, 'learning_rate': 8.354091808049431e-05, 'epoch': 2.29}
{'loss': 0.0287, 'learning_rate': 8.338254916309089e-05, 'epoch': 2.3}
{'loss': 0.0299, 'learning_rate': 8.322357367194109e-05, 'epoch': 2.31}
{'loss': 0.028, 'learning_rate': 8.306399449569066e-05, 'epoch': 2.32}
{'loss': 0.0273, 'learning_rate': 8.290381453395457e-05, 'epoch': 2.34}
{'loss': 0.0286, 'learning_rate': 8.274303669726426e-05, 'epoch': 2.35}
{'loss': 0.028, 'learning_rate': 8.258166390701481e-05, 'epoch': 2.36}
{'loss': 0.0287, 'learning_rate': 8.241969909541183e-05, 'epoch': 2.37}
{'loss': 0.0286, 'learning_rate': 8.22571452054182e-05, 'epoch': 2.38}
{'loss': 0.0285, 'learning_rate': 8.209400519070057e-05, 'epoch': 2.39}
{'loss': 0.0286, 'learning_rate': 8.193028201557567e-05, 'epoch': 2.4}
{'loss': 0.0278, 'learning_rate': 8.176597865495653e-05, 'epoch': 2.41}
{'loss': 0.0278, 'learning_rate': 8.160109809429834e-05, 'epoch': 2.42}
{'loss': 0.0273, 'learning_rate': 8.143564332954425e-05, 'epoch': 2.43}
{'loss': 0.0285, 'learning_rate': 8.126961736707091e-05, 'epoch': 2.44}
{'loss': 0.0281, 'learning_rate': 8.110302322363388e-05, 'epoch': 2.45}
{'loss': 0.0284, 'learning_rate': 8.093586392631271e-05, 'epoch': 2.46}
{'loss': 0.0296, 'learning_rate': 8.076814251245614e-05, 'epoch': 2.47}
{'loss': 0.0276, 'learning_rate': 8.059986202962665e-05, 'epoch': 2.48}
{'loss': 0.028, 'learning_rate': 8.043102553554532e-05, 'epoch': 2.49}
{'loss': 0.0278, 'learning_rate': 8.026163609803612e-05, 'epoch': 2.5}
{'loss': 0.0284, 'learning_rate': 8.00916967949702e-05, 'epoch': 2.51}
{'loss': 0.0278, 'learning_rate': 7.992121071421002e-05, 'epoch': 2.52}
{'loss': 0.0284, 'learning_rate': 7.975018095355318e-05, 'epoch': 2.53}
{'loss': 0.0262, 'learning_rate': 7.957861062067614e-05, 'epoch': 2.54}
{'loss': 0.0275, 'learning_rate': 7.940650283307777e-05, 'epoch': 2.55}
{'loss': 0.0273, 'learning_rate': 7.923386071802274e-05, 'epoch': 2.57}
{'loss': 0.0275, 'learning_rate': 7.906068741248462e-05, 'epoch': 2.58}
{'loss': 0.027, 'learning_rate': 7.888698606308889e-05, 'epoch': 2.59}
{'loss': 0.0283, 'learning_rate': 7.871275982605583e-05, 'epoch': 2.6}
{'loss': 0.028, 'learning_rate': 7.853801186714313e-05, 'epoch': 2.61}
{'loss': 0.0289, 'learning_rate': 7.836274536158835e-05, 'epoch': 2.62}
{'loss': 0.0272, 'learning_rate': 7.818696349405124e-05, 'epoch': 2.63}
{'loss': 0.029, 'learning_rate': 7.801066945855587e-05, 'epoch': 2.64}
{'loss': 0.028, 'learning_rate': 7.783386645843263e-05, 'epoch': 2.65}
{'loss': 0.0282, 'learning_rate': 7.765655770625997e-05, 'epoch': 2.66}
{'loss': 0.0267, 'learning_rate': 7.747874642380606e-05, 'epoch': 2.67}
{'loss': 0.0282, 'learning_rate': 7.73004358419702e-05, 'epoch': 2.68}
{'loss': 0.0269, 'learning_rate': 7.712162920072423e-05, 'epoch': 2.69}
{'loss': 0.0275, 'learning_rate': 7.694232974905348e-05, 'epoch': 2.7}
{'loss': 0.0268, 'learning_rate': 7.676254074489792e-05, 'epoch': 2.71}
{'loss': 0.0278, 'learning_rate': 7.658226545509285e-05, 'epoch': 2.72}
{'loss': 0.0294, 'learning_rate': 7.640150715530953e-05, 'epoch': 2.73}
{'loss': 0.0285, 'learning_rate': 7.622026912999575e-05, 'epoch': 2.74}
{'loss': 0.0272, 'learning_rate': 7.603855467231609e-05, 'epoch': 2.75}
{'loss': 0.0279, 'learning_rate': 7.585636708409203e-05, 'epoch': 2.76}
{'loss': 0.0289, 'learning_rate': 7.56737096757421e-05, 'epoch': 2.77}
{'loss': 0.0287, 'learning_rate': 7.549058576622158e-05, 'epoch': 2.79}
{'loss': 0.0269, 'learning_rate': 7.530699868296228e-05, 'epoch': 2.8}
{'loss': 0.0286, 'learning_rate': 7.512295176181205e-05, 'epoch': 2.81}
{'loss': 0.0267, 'learning_rate': 7.493844834697418e-05, 'epoch': 2.82}
{'loss': 0.0267, 'learning_rate': 7.475349179094661e-05, 'epoch': 2.83}
{'loss': 0.027, 'learning_rate': 7.456808545446102e-05, 'epoch': 2.84}
{'loss': 0.029, 'learning_rate': 7.438223270642182e-05, 'epoch': 2.85}
{'loss': 0.027, 'learning_rate': 7.419593692384485e-05, 'epoch': 2.86}
{'loss': 0.0264, 'learning_rate': 7.400920149179608e-05, 'epoch': 2.87}
{'loss': 0.0288, 'learning_rate': 7.382202980333005e-05, 'epoch': 2.88}
{'loss': 0.0274, 'learning_rate': 7.363442525942826e-05, 'epoch': 2.89}
{'loss': 0.0264, 'learning_rate': 7.34463912689374e-05, 'epoch': 2.9}
{'loss': 0.0271, 'learning_rate': 7.325793124850728e-05, 'epoch': 2.91}
{'loss': 0.029, 'learning_rate': 7.306904862252895e-05, 'epoch': 2.92}
{'loss': 0.0268, 'learning_rate': 7.287974682307226e-05, 'epoch': 2.93}
{'loss': 0.0295, 'learning_rate': 7.269002928982367e-05, 'epoch': 2.94}
{'loss': 0.0274, 'learning_rate': 7.249989947002368e-05, 'epoch': 2.95}
{'loss': 0.0263, 'learning_rate': 7.230936081840413e-05, 'epoch': 2.96}
{'loss': 0.0279, 'learning_rate': 7.211841679712558e-05, 'epoch': 2.97}
{'loss': 0.0291, 'learning_rate': 7.192707087571428e-05, 'epoch': 2.98}
{'loss': 0.0268, 'learning_rate': 7.173532653099912e-05, 'epoch': 2.99}
{'loss': 0.0268, 'learning_rate': 7.154318724704853e-05, 'epoch': 3.01}
{'loss': 0.0283, 'learning_rate': 7.135065651510716e-05, 'epoch': 3.02}
{'loss': 0.0279, 'learning_rate': 7.115773783353235e-05, 'epoch': 3.03}
{'loss': 0.0272, 'learning_rate': 7.096443470773072e-05, 'epoch': 3.04}
{'loss': 0.0283, 'learning_rate': 7.077075065009433e-05, 'epoch': 3.05}
{'loss': 0.0265, 'learning_rate': 7.057668917993694e-05, 'epoch': 3.06}
{'loss': 0.0268, 'learning_rate': 7.038225382343003e-05, 'epoch': 3.07}
{'loss': 0.0261, 'learning_rate': 7.018744811353875e-05, 'epoch': 3.08}
{'loss': 0.0268, 'learning_rate': 6.999227558995772e-05, 'epoch': 3.09}
{'loss': 0.0266, 'learning_rate': 6.979673979904666e-05, 'epoch': 3.1}
{'loss': 0.0266, 'learning_rate': 6.960084429376604e-05, 'epoch': 3.11}
{'loss': 0.0259, 'learning_rate': 6.940459263361249e-05, 'epoch': 3.12}
{'loss': 0.0264, 'learning_rate': 6.920798838455408e-05, 'epoch': 3.13}
{'loss': 0.0273, 'learning_rate': 6.901103511896556e-05, 'epoch': 3.14}
{'loss': 0.0276, 'learning_rate': 6.881373641556345e-05, 'epoch': 3.15}
{'loss': 0.0267, 'learning_rate': 6.861609585934104e-05, 'epoch': 3.16}
{'loss': 0.0266, 'learning_rate': 6.841811704150312e-05, 'epoch': 3.17}
{'loss': 0.0275, 'learning_rate': 6.821980355940095e-05, 'epoch': 3.18}
{'loss': 0.0271, 'learning_rate': 6.802115901646668e-05, 'epoch': 3.19}
{'loss': 0.0256, 'learning_rate': 6.782218702214797e-05, 'epoch': 3.2}
{'loss': 0.0266, 'learning_rate': 6.762289119184245e-05, 'epoch': 3.21}
{'loss': 0.0272, 'learning_rate': 6.742327514683194e-05, 'epoch': 3.23}
{'loss': 0.0263, 'learning_rate': 6.722334251421665e-05, 'epoch': 3.24}
{'loss': 0.0268, 'learning_rate': 6.702309692684938e-05, 'epoch': 3.25}
{'loss': 0.0278, 'learning_rate': 6.68225420232694e-05, 'epoch': 3.26}
{'loss': 0.0265, 'learning_rate': 6.662168144763635e-05, 'epoch': 3.27}
{'loss': 0.0276, 'learning_rate': 6.64205188496641e-05, 'epoch': 3.28}
{'loss': 0.0269, 'learning_rate': 6.621905788455435e-05, 'epoch': 3.29}
