  0%|                                                                          | 0/570 [00:00<?, ?it/s]/home/qiangminc/miniconda3/envs/llava/lib/python3.10/site-packages/torch/utils/checkpoint.py:429: UserWarning: torch.utils.checkpoint: please pass in use_reentrant=True or use_reentrant=False explicitly. The default value of use_reentrant will be updated to be False in the future. To maintain current behavior, pass use_reentrant=True. It is recommended that you use use_reentrant=False. Refer to docs for more details on the differences between the two variants.
{'loss': 0.0856, 'learning_rate': 9.990204984657457e-05, 'epoch': 0.3}
{'loss': 0.0763, 'learning_rate': 9.988343845952697e-05, 'epoch': 0.31}
{'loss': 0.0671, 'learning_rate': 9.986321131267689e-05, 'epoch': 0.32}
{'loss': 0.0602, 'learning_rate': 9.984136906119592e-05, 'epoch': 0.34}
{'loss': 0.0528, 'learning_rate': 9.981791241257e-05, 'epoch': 0.35}
{'loss': 0.0457, 'learning_rate': 9.979284212657657e-05, 'epoch': 0.36}
{'loss': 0.0484, 'learning_rate': 9.976615901525987e-05, 'epoch': 0.37}
{'loss': 0.0424, 'learning_rate': 9.973786394290474e-05, 'epoch': 0.38}
{'loss': 0.0399, 'learning_rate': 9.970795782600856e-05, 'epoch': 0.39}
{'loss': 0.0383, 'learning_rate': 9.967644163325156e-05, 'epoch': 0.4}
{'loss': 0.0387, 'learning_rate': 9.96433163854655e-05, 'epoch': 0.41}
{'loss': 0.0374, 'learning_rate': 9.960858315560054e-05, 'epoch': 0.42}
{'loss': 0.035, 'learning_rate': 9.957224306869053e-05, 'epoch': 0.43}
{'loss': 0.035, 'learning_rate': 9.953429730181653e-05, 'epoch': 0.44}
{'loss': 0.035, 'learning_rate': 9.949474708406878e-05, 'epoch': 0.45}
{'loss': 0.033, 'learning_rate': 9.945359369650672e-05, 'epoch': 0.46}
{'loss': 0.036, 'learning_rate': 9.941083847211765e-05, 'epoch': 0.47}
{'loss': 0.0324, 'learning_rate': 9.936648279577349e-05, 'epoch': 0.48}
{'loss': 0.0334, 'learning_rate': 9.93205281041859e-05, 'epoch': 0.49}
{'loss': 0.0339, 'learning_rate': 9.927297588585984e-05, 'epoch': 0.5}
{'loss': 0.0321, 'learning_rate': 9.922382768104522e-05, 'epoch': 0.51}
{'loss': 0.0315, 'learning_rate': 9.91730850816871e-05, 'epoch': 0.52}
{'loss': 0.0312, 'learning_rate': 9.912074973137412e-05, 'epoch': 0.53}
{'loss': 0.031, 'learning_rate': 9.906682332528526e-05, 'epoch': 0.54}
{'loss': 0.0305, 'learning_rate': 9.901130761013485e-05, 'epoch': 0.55}
{'loss': 0.031, 'learning_rate': 9.895420438411616e-05, 'epoch': 0.57}
{'loss': 0.0304, 'learning_rate': 9.889551549684297e-05, 'epoch': 0.58}
{'loss': 0.0317, 'learning_rate': 9.883524284928982e-05, 'epoch': 0.59}
{'loss': 0.0312, 'learning_rate': 9.877338839373032e-05, 'epoch': 0.6}
{'loss': 0.0284, 'learning_rate': 9.870995413367397e-05, 'epoch': 0.61}
{'loss': 0.0311, 'learning_rate': 9.864494212380124e-05, 'epoch': 0.62}
{'loss': 0.0294, 'learning_rate': 9.857835446989707e-05, 'epoch': 0.63}
{'loss': 0.0304, 'learning_rate': 9.85101933287826e-05, 'epoch': 0.64}
{'loss': 0.029, 'learning_rate': 9.844046090824533e-05, 'epoch': 0.65}
{'loss': 0.0325, 'learning_rate': 9.836915946696759e-05, 'epoch': 0.66}
{'loss': 0.0295, 'learning_rate': 9.829629131445342e-05, 'epoch': 0.67}
{'loss': 0.0297, 'learning_rate': 9.822185881095376e-05, 'epoch': 0.68}
{'loss': 0.0307, 'learning_rate': 9.814586436738998e-05, 'epoch': 0.69}
{'loss': 0.0296, 'learning_rate': 9.806831044527574e-05, 'epoch': 0.7}
{'loss': 0.03, 'learning_rate': 9.798919955663738e-05, 'epoch': 0.71}
{'loss': 0.0308, 'learning_rate': 9.790853426393245e-05, 'epoch': 0.72}
{'loss': 0.0299, 'learning_rate': 9.782631717996675e-05, 'epoch': 0.73}
{'loss': 0.0297, 'learning_rate': 9.774255096780969e-05, 'epoch': 0.74}
{'loss': 0.0308, 'learning_rate': 9.765723834070804e-05, 'epoch': 0.75}
{'loss': 0.0297, 'learning_rate': 9.757038206199806e-05, 'epoch': 0.76}
{'loss': 0.0292, 'learning_rate': 9.748198494501597e-05, 'epoch': 0.77}
{'loss': 0.0303, 'learning_rate': 9.739204985300679e-05, 'epoch': 0.79}
{'loss': 0.03, 'learning_rate': 9.730057969903169e-05, 'epoch': 0.8}
{'loss': 0.0292, 'learning_rate': 9.720757744587354e-05, 'epoch': 0.81}
{'loss': 0.0299, 'learning_rate': 9.711304610594104e-05, 'epoch': 0.82}
{'loss': 0.0299, 'learning_rate': 9.7016988741171e-05, 'epoch': 0.83}
{'loss': 0.0284, 'learning_rate': 9.691940846292934e-05, 'epoch': 0.84}
{'loss': 0.0281, 'learning_rate': 9.682030843191022e-05, 'epoch': 0.85}
{'loss': 0.0311, 'learning_rate': 9.671969185803356e-05, 'epoch': 0.86}
{'loss': 0.0278, 'learning_rate': 9.661756200034131e-05, 'epoch': 0.87}
{'loss': 0.0302, 'learning_rate': 9.651392216689165e-05, 'epoch': 0.88}
{'loss': 0.0297, 'learning_rate': 9.640877571465203e-05, 'epoch': 0.89}
{'loss': 0.0295, 'learning_rate': 9.630212604939026e-05, 'epoch': 0.9}
{'loss': 0.0294, 'learning_rate': 9.619397662556435e-05, 'epoch': 0.91}
{'loss': 0.0311, 'learning_rate': 9.608433094621048e-05, 'epoch': 0.92}
{'loss': 0.0293, 'learning_rate': 9.597319256282968e-05, 'epoch': 0.93}
{'loss': 0.0315, 'learning_rate': 9.586056507527266e-05, 'epoch': 0.94}
{'loss': 0.0302, 'learning_rate': 9.57464521316233e-05, 'epoch': 0.95}
{'loss': 0.0296, 'learning_rate': 9.563085742808042e-05, 'epoch': 0.96}
{'loss': 0.0296, 'learning_rate': 9.551378470883812e-05, 'epoch': 0.97}
{'loss': 0.0291, 'learning_rate': 9.539523776596445e-05, 'epoch': 0.98}
{'loss': 0.0287, 'learning_rate': 9.527522043927863e-05, 'epoch': 0.99}
{'loss': 0.0284, 'learning_rate': 9.515373661622664e-05, 'epoch': 1.01}
{'loss': 0.0289, 'learning_rate': 9.503079023175529e-05, 'epoch': 1.02}
{'loss': 0.0298, 'learning_rate': 9.49063852681848e-05, 'epoch': 1.03}
{'loss': 0.0285, 'learning_rate': 9.478052575507982e-05, 'epoch': 1.04}
{'loss': 0.0287, 'learning_rate': 9.465321576911888e-05, 'epoch': 1.05}
/home/qiangminc/miniconda3/envs/llava/lib/python3.10/site-packages/torch/nn/modules/module.py:1879: UserWarning: Positional args are being deprecated, use kwargs instead. Refer to https://pytorch.org/docs/master/generated/torch.nn.Module.html#torch.nn.Module.state_dict for details.
  warnings.warn(
/home/qiangminc/miniconda3/envs/llava/lib/python3.10/site-packages/torch/utils/checkpoint.py:429: UserWarning: torch.utils.checkpoint: please pass in use_reentrant=True or use_reentrant=False explicitly. The default value of use_reentrant will be updated to be False in the future. To maintain current behavior, pass use_reentrant=True. It is recommended that you use use_reentrant=False. Refer to docs for more details on the differences between the two variants.
  warnings.warn(
/home/qiangminc/miniconda3/envs/llava/lib/python3.10/site-packages/torch/utils/checkpoint.py:61: UserWarning: None of the inputs have requires_grad=True. Gradients will be None
  warnings.warn(
                                                                                                       
{'loss': 0.0311, 'learning_rate': 9.452445943396231e-05, 'epoch': 1.06}
{'loss': 0.0301, 'learning_rate': 9.439426092011875e-05, 'epoch': 1.07}
{'loss': 0.0288, 'learning_rate': 9.426262444481004e-05, 'epoch': 1.08}
{'loss': 0.03, 'learning_rate': 9.412955427183456e-05, 'epoch': 1.09}
{'loss': 0.0296, 'learning_rate': 9.39950547114292e-05, 'epoch': 1.1}
{'loss': 0.0306, 'learning_rate': 9.385913012012973e-05, 'epoch': 1.11}
{'loss': 0.0297, 'learning_rate': 9.372178490062962e-05, 'epoch': 1.12}
{'loss': 0.0304, 'learning_rate': 9.358302350163757e-05, 'epoch': 1.13}
{'loss': 0.0291, 'learning_rate': 9.344285041773328e-05, 'epoch': 1.14}
{'loss': 0.0306, 'learning_rate': 9.330127018922194e-05, 'epoch': 1.15}
{'loss': 0.031, 'learning_rate': 9.315828740198714e-05, 'epoch': 1.16}
{'loss': 0.0295, 'learning_rate': 9.301390668734235e-05, 'epoch': 1.17}
{'loss': 0.0266, 'learning_rate': 9.286813272188088e-05, 'epoch': 1.18}
{'loss': 0.0318, 'learning_rate': 9.272097022732443e-05, 'epoch': 1.19}
{'loss': 0.0295, 'learning_rate': 9.257242397037013e-05, 'epoch': 1.2}
{'loss': 0.0289, 'learning_rate': 9.242249876253617e-05, 'epoch': 1.21}
{'loss': 0.0294, 'learning_rate': 9.22711994600059e-05, 'epoch': 1.23}
{'loss': 0.0289, 'learning_rate': 9.211853096347058e-05, 'epoch': 1.24}
{'loss': 0.0294, 'learning_rate': 9.196449821797067e-05, 'epoch': 1.25}
{'loss': 0.0282, 'learning_rate': 9.180910621273555e-05, 'epoch': 1.26}
{'loss': 0.0293, 'learning_rate': 9.165235998102204e-05, 'epoch': 1.27}
{'loss': 0.0283, 'learning_rate': 9.149426459995126e-05, 'epoch': 1.28}
{'loss': 0.0281, 'learning_rate': 9.133482519034428e-05, 'epoch': 1.29}
{'loss': 0.0297, 'learning_rate': 9.11740469165562e-05, 'epoch': 1.3}
{'loss': 0.0298, 'learning_rate': 9.101193498630885e-05, 'epoch': 1.31}
{'loss': 0.0312, 'learning_rate': 9.08484946505221e-05, 'epoch': 1.32}
{'loss': 0.0293, 'learning_rate': 9.068373120314392e-05, 'epoch': 1.33}
{'loss': 0.0296, 'learning_rate': 9.05176499809787e-05, 'epoch': 1.34}
{'loss': 0.0293, 'learning_rate': 9.035025636351452e-05, 'epoch': 1.35}
{'loss': 0.0299, 'learning_rate': 9.018155577274892e-05, 'epoch': 1.36}
{'loss': 0.0279, 'learning_rate': 9.001155367301312e-05, 'epoch': 1.37}
{'loss': 0.0294, 'learning_rate': 8.984025557079523e-05, 'epoch': 1.38}
{'loss': 0.0296, 'learning_rate': 8.966766701456177e-05, 'epoch': 1.39}
{'loss': 0.0312, 'learning_rate': 8.949379359457793e-05, 'epoch': 1.4}
{'loss': 0.0282, 'learning_rate': 8.931864094272663e-05, 'epoch': 1.41}
{'loss': 0.0284, 'learning_rate': 8.914221473232594e-05, 'epoch': 1.42}
{'loss': 0.0294, 'learning_rate': 8.896452067794542e-05, 'epoch': 1.43}
{'loss': 0.0295, 'learning_rate': 8.8785564535221e-05, 'epoch': 1.45}
{'loss': 0.0297, 'learning_rate': 8.860535210066851e-05, 'epoch': 1.46}
{'loss': 0.0278, 'learning_rate': 8.842388921149602e-05, 'epoch': 1.47}
{'loss': 0.0291, 'learning_rate': 8.824118174541464e-05, 'epoch': 1.48}
{'loss': 0.0288, 'learning_rate': 8.805723562044824e-05, 'epoch': 1.49}
{'loss': 0.0286, 'learning_rate': 8.787205679474174e-05, 'epoch': 1.5}
{'loss': 0.03, 'learning_rate': 8.768565126636806e-05, 'epoch': 1.51}
{'loss': 0.0282, 'learning_rate': 8.749802507313394e-05, 'epoch': 1.52}
{'loss': 0.0294, 'learning_rate': 8.730918429238428e-05, 'epoch': 1.53}
{'loss': 0.029, 'learning_rate': 8.711913504080534e-05, 'epoch': 1.54}
{'loss': 0.0287, 'learning_rate': 8.692788347422663e-05, 'epoch': 1.55}
{'loss': 0.0279, 'learning_rate': 8.673543578742141e-05, 'epoch': 1.56}
{'loss': 0.0287, 'learning_rate': 8.654179821390621e-05, 'epoch': 1.57}
{'loss': 0.0294, 'learning_rate': 8.63469770257388e-05, 'epoch': 1.58}
{'loss': 0.0289, 'learning_rate': 8.615097853331504e-05, 'epoch': 1.59}
{'loss': 0.0287, 'learning_rate': 8.595380908516454e-05, 'epoch': 1.6}
{'loss': 0.0287, 'learning_rate': 8.575547506774497e-05, 'epoch': 1.61}
{'loss': 0.029, 'learning_rate': 8.555598290523525e-05, 'epoch': 1.62}
{'loss': 0.0287, 'learning_rate': 8.535533905932738e-05, 'epoch': 1.63}
{'loss': 0.0292, 'learning_rate': 8.515355002901728e-05, 'epoch': 1.64}
{'loss': 0.0284, 'learning_rate': 8.495062235039411e-05, 'epoch': 1.65}
{'loss': 0.0299, 'learning_rate': 8.474656259642873e-05, 'epoch': 1.66}
{'loss': 0.0299, 'learning_rate': 8.45413773767607e-05, 'epoch': 1.68}
{'loss': 0.0298, 'learning_rate': 8.433507333748418e-05, 'epoch': 1.69}
{'loss': 0.0293, 'learning_rate': 8.412765716093272e-05, 'epoch': 1.7}
{'loss': 0.0292, 'learning_rate': 8.391913556546274e-05, 'epoch': 1.71}
{'loss': 0.0291, 'learning_rate': 8.370951530523602e-05, 'epoch': 1.72}
{'loss': 0.0287, 'learning_rate': 8.349880317000082e-05, 'epoch': 1.73}
{'loss': 0.0292, 'learning_rate': 8.328700598487203e-05, 'epoch': 1.74}
{'loss': 0.0296, 'learning_rate': 8.307413061011007e-05, 'epoch': 1.75}
{'loss': 0.0285, 'learning_rate': 8.286018394089863e-05, 'epoch': 1.76}
{'loss': 0.0286, 'learning_rate': 8.264517290712146e-05, 'epoch': 1.77}
{'loss': 0.0287, 'learning_rate': 8.24291044731378e-05, 'epoch': 1.78}
{'loss': 0.0291, 'learning_rate': 8.221198563755682e-05, 'epoch': 1.79}
{'loss': 0.0285, 'learning_rate': 8.199382343301094e-05, 'epoch': 1.8}
{'loss': 0.0288, 'learning_rate': 8.177462492592807e-05, 'epoch': 1.81}
{'loss': 0.0277, 'learning_rate': 8.155439721630264e-05, 'epoch': 1.82}
{'loss': 0.0282, 'learning_rate': 8.133314743746572e-05, 'epoch': 1.83}
{'loss': 0.0305, 'learning_rate': 8.111088275585389e-05, 'epoch': 1.84}
{'loss': 0.0288, 'learning_rate': 8.088761037077718e-05, 'epoch': 1.85}
{'loss': 0.0297, 'learning_rate': 8.066333751418583e-05, 'epoch': 1.86}
{'loss': 0.0283, 'learning_rate': 8.043807145043604e-05, 'epoch': 1.87}
{'loss': 0.0289, 'learning_rate': 8.021181947605473e-05, 'epoch': 1.88}
{'loss': 0.0277, 'learning_rate': 7.998458891950316e-05, 'epoch': 1.9}
{'loss': 0.0284, 'learning_rate': 7.975638714093949e-05, 'epoch': 1.91}
{'loss': 0.0292, 'learning_rate': 7.952722153198054e-05, 'epoch': 1.92}
{'loss': 0.0282, 'learning_rate': 7.929709951546223e-05, 'epoch': 1.93}
{'loss': 0.028, 'learning_rate': 7.90660285451992e-05, 'epoch': 1.94}
{'loss': 0.0281, 'learning_rate': 7.883401610574336e-05, 'epoch': 1.95}
{'loss': 0.0298, 'learning_rate': 7.86010697121415e-05, 'epoch': 1.96}
{'loss': 0.0305, 'learning_rate': 7.836719690969183e-05, 'epoch': 1.97}
{'loss': 0.0296, 'learning_rate': 7.813240527369959e-05, 'epoch': 1.98}
{'loss': 0.0289, 'learning_rate': 7.789670240923168e-05, 'epoch': 1.99}
{'loss': 0.0293, 'learning_rate': 7.766009595087036e-05, 'epoch': 2.0}
{'loss': 0.0302, 'learning_rate': 7.742259356246593e-05, 'epoch': 2.01}
{'loss': 0.0283, 'learning_rate': 7.718420293688851e-05, 'epoch': 2.02}
{'loss': 0.028, 'learning_rate': 7.694493179577879e-05, 'epoch': 2.03}
{'loss': 0.0268, 'learning_rate': 7.670478788929802e-05, 'epoch': 2.04}
{'loss': 0.0297, 'learning_rate': 7.646377899587695e-05, 'epoch': 2.05}
{'loss': 0.0302, 'learning_rate': 7.622191292196386e-05, 'epoch': 2.06}
{'loss': 0.0292, 'learning_rate': 7.597919750177168e-05, 'epoch': 2.07}
{'loss': 0.0293, 'learning_rate': 7.573564059702431e-05, 'epoch': 2.08}
{'loss': 0.0306, 'learning_rate': 7.549125009670193e-05, 'epoch': 2.09}
/home/qiangminc/miniconda3/envs/llava/lib/python3.10/site-packages/torch/nn/modules/module.py:1879: UserWarning: Positional args are being deprecated, use kwargs instead. Refer to https://pytorch.org/docs/master/generated/torch.nn.Module.html#torch.nn.Module.state_dict for details.
  warnings.warn(
/home/qiangminc/miniconda3/envs/llava/lib/python3.10/site-packages/torch/utils/checkpoint.py:429: UserWarning: torch.utils.checkpoint: please pass in use_reentrant=True or use_reentrant=False explicitly. The default value of use_reentrant will be updated to be False in the future. To maintain current behavior, pass use_reentrant=True. It is recommended that you use use_reentrant=False. Refer to docs for more details on the differences between the two variants.
  warnings.warn(
/home/qiangminc/miniconda3/envs/llava/lib/python3.10/site-packages/torch/utils/checkpoint.py:61: UserWarning: None of the inputs have requires_grad=True. Gradients will be None
  warnings.warn(
                                                                                                            
{'loss': 0.0287, 'learning_rate': 7.524603391678541e-05, 'epoch': 2.1}
{'loss': 0.0284, 'learning_rate': 7.500000000000001e-05, 'epoch': 2.12}
{'loss': 0.0285, 'learning_rate': 7.475315631555807e-05, 'epoch': 2.13}
{'loss': 0.0293, 'learning_rate': 7.450551085890087e-05, 'epoch': 2.14}
{'loss': 0.0275, 'learning_rate': 7.425707165143964e-05, 'epoch': 2.15}
{'loss': 0.029, 'learning_rate': 7.400784674029578e-05, 'epoch': 2.16}
{'loss': 0.0291, 'learning_rate': 7.375784419804019e-05, 'epoch': 2.17}
{'loss': 0.0273, 'learning_rate': 7.350707212243176e-05, 'epoch': 2.18}
{'loss': 0.0296, 'learning_rate': 7.325553863615516e-05, 'epoch': 2.19}
{'loss': 0.028, 'learning_rate': 7.300325188655761e-05, 'epoch': 2.2}
{'loss': 0.0288, 'learning_rate': 7.275022004538516e-05, 'epoch': 2.21}
{'loss': 0.0285, 'learning_rate': 7.249645130851782e-05, 'epoch': 2.22}
{'loss': 0.0273, 'learning_rate': 7.224195389570422e-05, 'epoch': 2.23}
{'loss': 0.0285, 'learning_rate': 7.198673605029528e-05, 'epoch': 2.24}
{'loss': 0.0287, 'learning_rate': 7.173080603897731e-05, 'epoch': 2.25}
{'loss': 0.0283, 'learning_rate': 7.14741721515041e-05, 'epoch': 2.26}
{'loss': 0.0282, 'learning_rate': 7.121684270042851e-05, 'epoch': 2.27}
{'loss': 0.0299, 'learning_rate': 7.095882602083322e-05, 'epoch': 2.28}
{'loss': 0.0279, 'learning_rate': 7.070013047006068e-05, 'epoch': 2.29}
{'loss': 0.0289, 'learning_rate': 7.044076442744251e-05, 'epoch': 2.3}
{'loss': 0.0299, 'learning_rate': 7.018073629402802e-05, 'epoch': 2.31}
{'loss': 0.028, 'learning_rate': 6.992005449231208e-05, 'epoch': 2.32}
{'loss': 0.0271, 'learning_rate': 6.965872746596236e-05, 'epoch': 2.34}
{'loss': 0.0284, 'learning_rate': 6.939676367954581e-05, 'epoch': 2.35}
{'loss': 0.0279, 'learning_rate': 6.91341716182545e-05, 'epoch': 2.36}
{'loss': 0.0284, 'learning_rate': 6.887095978763072e-05, 'epoch': 2.37}
{'loss': 0.0282, 'learning_rate': 6.860713671329161e-05, 'epoch': 2.38}
{'loss': 0.0284, 'learning_rate': 6.834271094065283e-05, 'epoch': 2.39}
{'loss': 0.0284, 'learning_rate': 6.807769103465194e-05, 'epoch': 2.4}
{'loss': 0.0282, 'learning_rate': 6.781208557947086e-05, 'epoch': 2.41}
{'loss': 0.0275, 'learning_rate': 6.754590317825785e-05, 'epoch': 2.42}
{'loss': 0.0275, 'learning_rate': 6.72791524528489e-05, 'epoch': 2.43}
{'loss': 0.028, 'learning_rate': 6.70118420434884e-05, 'epoch': 2.44}
{'loss': 0.0282, 'learning_rate': 6.674398060854931e-05, 'epoch': 2.45}
{'loss': 0.0279, 'learning_rate': 6.647557682425267e-05, 'epoch': 2.46}
{'loss': 0.0293, 'learning_rate': 6.620663938438663e-05, 'epoch': 2.47}
{'loss': 0.027, 'learning_rate': 6.59371770000248e-05, 'epoch': 2.48}
{'loss': 0.0275, 'learning_rate': 6.566719839924412e-05, 'epoch': 2.49}
{'loss': 0.0279, 'learning_rate': 6.539671232684215e-05, 'epoch': 2.5}
{'loss': 0.0285, 'learning_rate': 6.51257275440538e-05, 'epoch': 2.51}
{'loss': 0.0278, 'learning_rate': 6.485425282826757e-05, 'epoch': 2.52}
{'loss': 0.0283, 'learning_rate': 6.458229697274125e-05, 'epoch': 2.53}
{'loss': 0.0265, 'learning_rate': 6.430986878631707e-05, 'epoch': 2.54}
{'loss': 0.0271, 'learning_rate': 6.403697709313639e-05, 'epoch': 2.55}
{'loss': 0.0268, 'learning_rate': 6.376363073235387e-05, 'epoch': 2.57}
{'loss': 0.0279, 'learning_rate': 6.348983855785121e-05, 'epoch': 2.58}
{'loss': 0.0278, 'learning_rate': 6.321560943795032e-05, 'epoch': 2.59}
{'loss': 0.0285, 'learning_rate': 6.294095225512603e-05, 'epoch': 2.6}
{'loss': 0.0276, 'learning_rate': 6.266587590571852e-05, 'epoch': 2.61}
{'loss': 0.0293, 'learning_rate': 6.2390389299645e-05, 'epoch': 2.62}
{'loss': 0.0274, 'learning_rate': 6.21145013601112e-05, 'epoch': 2.63}
{'loss': 0.0286, 'learning_rate': 6.183822102332234e-05, 'epoch': 2.64}
{'loss': 0.0275, 'learning_rate': 6.156155723819366e-05, 'epoch': 2.65}
{'loss': 0.0276, 'learning_rate': 6.128451896606053e-05, 'epoch': 2.66}
{'loss': 0.0267, 'learning_rate': 6.1007115180388285e-05, 'epoch': 2.67}
{'loss': 0.028, 'learning_rate': 6.0729354866481436e-05, 'epoch': 2.68}
{'loss': 0.0265, 'learning_rate': 6.0451247021192734e-05, 'epoch': 2.69}
{'loss': 0.0277, 'learning_rate': 6.01728006526317e-05, 'epoch': 2.7}
{'loss': 0.0268, 'learning_rate': 5.989402477987286e-05, 'epoch': 2.71}
{'loss': 0.0279, 'learning_rate': 5.961492843266363e-05, 'epoch': 2.72}
{'loss': 0.0295, 'learning_rate': 5.9335520651131814e-05, 'epoch': 2.73}
{'loss': 0.0282, 'learning_rate': 5.905581048549279e-05, 'epoch': 2.74}
{'loss': 0.0269, 'learning_rate': 5.877580699575638e-05, 'epoch': 2.75}
{'loss': 0.0276, 'learning_rate': 5.849551925143334e-05, 'epoch': 2.76}
{'loss': 0.0291, 'learning_rate': 5.821495633124169e-05, 'epoch': 2.77}
{'loss': 0.0284, 'learning_rate': 5.793412732281257e-05, 'epoch': 2.79}
{'loss': 0.0269, 'learning_rate': 5.7653041322395895e-05, 'epoch': 2.8}
{'loss': 0.0289, 'learning_rate': 5.7371707434565724e-05, 'epoch': 2.81}
{'loss': 0.0269, 'learning_rate': 5.709013477192541e-05, 'epoch': 2.82}
{'loss': 0.0269, 'learning_rate': 5.680833245481234e-05, 'epoch': 2.83}
{'loss': 0.027, 'learning_rate': 5.6526309611002594e-05, 'epoch': 2.84}
{'loss': 0.0288, 'learning_rate': 5.624407537541525e-05, 'epoch': 2.85}
{'loss': 0.0271, 'learning_rate': 5.596163888981656e-05, 'epoch': 2.86}
{'loss': 0.0268, 'learning_rate': 5.5679009302523744e-05, 'epoch': 2.87}
{'loss': 0.0287, 'learning_rate': 5.539619576810876e-05, 'epoch': 2.88}
{'loss': 0.0273, 'learning_rate': 5.511320744710171e-05, 'epoch': 2.89}
{'loss': 0.0263, 'learning_rate': 5.48300535056942e-05, 'epoch': 2.9}
{'loss': 0.0275, 'learning_rate': 5.454674311544235e-05, 'epoch': 2.91}
{'loss': 0.0287, 'learning_rate': 5.4263285452969806e-05, 'epoch': 2.92}
{'loss': 0.0272, 'learning_rate': 5.397968969967044e-05, 'epoch': 2.93}
{'loss': 0.0294, 'learning_rate': 5.3695965041411014e-05, 'epoch': 2.94}
{'loss': 0.0268, 'learning_rate': 5.341212066823355e-05, 'epoch': 2.95}
{'loss': 0.0264, 'learning_rate': 5.31281657740578e-05, 'epoch': 2.96}
{'loss': 0.0279, 'learning_rate': 5.2844109556383345e-05, 'epoch': 2.97}
{'loss': 0.0288, 'learning_rate': 5.255996121599167e-05, 'epoch': 2.98}
{'loss': 0.0268, 'learning_rate': 5.227572995664819e-05, 'epoch': 2.99}
{'loss': 0.0271, 'learning_rate': 5.199142498480415e-05, 'epoch': 3.01}
{'loss': 0.0279, 'learning_rate': 5.1707055509298396e-05, 'epoch': 3.02}
{'loss': 0.0277, 'learning_rate': 5.1422630741059076e-05, 'epoch': 3.03}
{'loss': 0.0275, 'learning_rate': 5.113815989280528e-05, 'epoch': 3.04}
{'loss': 0.0286, 'learning_rate': 5.0853652178748746e-05, 'epoch': 3.05}
{'loss': 0.0269, 'learning_rate': 5.056911681429521e-05, 'epoch': 3.06}
{'loss': 0.0267, 'learning_rate': 5.028456301574615e-05, 'epoch': 3.07}
{'loss': 0.0264, 'learning_rate': 5e-05, 'epoch': 3.08}
{'loss': 0.0274, 'learning_rate': 4.9715436984253864e-05, 'epoch': 3.09}
