  0%|                                                                                                                | 0/6088 [00:00<?, ?it/s]/home/qiangminc/miniconda3/envs/llava/lib/python3.10/site-packages/torch/utils/checkpoint.py:429: UserWarning: torch.utils.checkpoint: please pass in use_reentrant=True or use_reentrant=False explicitly. The default value of use_reentrant will be updated to be False in the future. To maintain current behavior, pass use_reentrant=True. It is recommended that you use use_reentrant=False. Refer to docs for more details on the differences between the two variants.
{'loss': 0.8805, 'learning_rate': 3.0601092896174864e-05, 'epoch': 0.04}
{'loss': 0.9715, 'learning_rate': 3.1693989071038256e-05, 'epoch': 0.04}
{'loss': 0.9345, 'learning_rate': 3.2786885245901635e-05, 'epoch': 0.04}
{'loss': 0.8808, 'learning_rate': 3.387978142076503e-05, 'epoch': 0.04}
{'loss': 0.8485, 'learning_rate': 3.4972677595628414e-05, 'epoch': 0.04}
{'loss': 0.7486, 'learning_rate': 3.6065573770491806e-05, 'epoch': 0.04}
{'loss': 0.9266, 'learning_rate': 3.71584699453552e-05, 'epoch': 0.04}
{'loss': 0.8001, 'learning_rate': 3.825136612021858e-05, 'epoch': 0.05}
{'loss': 0.7318, 'learning_rate': 3.934426229508197e-05, 'epoch': 0.05}
{'loss': 0.6465, 'learning_rate': 4.0437158469945356e-05, 'epoch': 0.05}
{'loss': 0.5995, 'learning_rate': 4.153005464480875e-05, 'epoch': 0.05}
{'loss': 0.612, 'learning_rate': 4.262295081967213e-05, 'epoch': 0.05}
{'loss': 0.5262, 'learning_rate': 4.371584699453552e-05, 'epoch': 0.05}
{'loss': 0.5051, 'learning_rate': 4.4808743169398906e-05, 'epoch': 0.05}
{'loss': 0.4415, 'learning_rate': 4.59016393442623e-05, 'epoch': 0.06}
{'loss': 0.5521, 'learning_rate': 4.6994535519125685e-05, 'epoch': 0.06}
{'loss': 0.4584, 'learning_rate': 4.808743169398907e-05, 'epoch': 0.06}
{'loss': 0.3703, 'learning_rate': 4.918032786885246e-05, 'epoch': 0.06}
{'loss': 0.3305, 'learning_rate': 5.027322404371585e-05, 'epoch': 0.06}
{'loss': 0.4124, 'learning_rate': 5.136612021857924e-05, 'epoch': 0.06}
{'loss': 0.3019, 'learning_rate': 5.245901639344263e-05, 'epoch': 0.06}
{'loss': 0.2587, 'learning_rate': 5.355191256830602e-05, 'epoch': 0.06}
{'loss': 0.2547, 'learning_rate': 5.4644808743169406e-05, 'epoch': 0.07}
{'loss': 0.1909, 'learning_rate': 5.5737704918032785e-05, 'epoch': 0.07}
{'loss': 0.1719, 'learning_rate': 5.683060109289618e-05, 'epoch': 0.07}
{'loss': 0.1647, 'learning_rate': 5.792349726775956e-05, 'epoch': 0.07}
{'loss': 0.1322, 'learning_rate': 5.9016393442622956e-05, 'epoch': 0.07}
{'loss': 0.1006, 'learning_rate': 6.010928961748634e-05, 'epoch': 0.07}
{'loss': 0.1014, 'learning_rate': 6.120218579234973e-05, 'epoch': 0.07}
{'loss': 0.0842, 'learning_rate': 6.229508196721313e-05, 'epoch': 0.07}
{'loss': 0.0834, 'learning_rate': 6.338797814207651e-05, 'epoch': 0.08}
{'loss': 0.0628, 'learning_rate': 6.44808743169399e-05, 'epoch': 0.08}
{'loss': 0.0729, 'learning_rate': 6.557377049180327e-05, 'epoch': 0.08}
{'loss': 0.0685, 'learning_rate': 6.666666666666667e-05, 'epoch': 0.08}
{'loss': 0.0544, 'learning_rate': 6.775956284153006e-05, 'epoch': 0.08}
{'loss': 0.0432, 'learning_rate': 6.885245901639344e-05, 'epoch': 0.08}
{'loss': 0.0543, 'learning_rate': 6.994535519125683e-05, 'epoch': 0.08}
{'loss': 0.0542, 'learning_rate': 7.103825136612023e-05, 'epoch': 0.09}
{'loss': 0.0518, 'learning_rate': 7.213114754098361e-05, 'epoch': 0.09}
{'loss': 0.0523, 'learning_rate': 7.3224043715847e-05, 'epoch': 0.09}
{'loss': 0.0505, 'learning_rate': 7.43169398907104e-05, 'epoch': 0.09}
{'loss': 0.0509, 'learning_rate': 7.540983606557377e-05, 'epoch': 0.09}
{'loss': 0.0358, 'learning_rate': 7.650273224043716e-05, 'epoch': 0.09}
{'loss': 0.0389, 'learning_rate': 7.759562841530054e-05, 'epoch': 0.09}
{'loss': 0.0382, 'learning_rate': 7.868852459016394e-05, 'epoch': 0.09}
{'loss': 0.0323, 'learning_rate': 7.978142076502733e-05, 'epoch': 0.1}
{'loss': 0.0357, 'learning_rate': 8.087431693989071e-05, 'epoch': 0.1}
{'loss': 0.0404, 'learning_rate': 8.19672131147541e-05, 'epoch': 0.1}
{'loss': 0.0345, 'learning_rate': 8.30601092896175e-05, 'epoch': 0.1}
{'loss': 0.0374, 'learning_rate': 8.415300546448088e-05, 'epoch': 0.1}
{'loss': 0.0352, 'learning_rate': 8.524590163934426e-05, 'epoch': 0.1}
{'loss': 0.0333, 'learning_rate': 8.633879781420766e-05, 'epoch': 0.1}
{'loss': 0.0296, 'learning_rate': 8.743169398907104e-05, 'epoch': 0.11}
{'loss': 0.0366, 'learning_rate': 8.852459016393443e-05, 'epoch': 0.11}
{'loss': 0.0298, 'learning_rate': 8.961748633879781e-05, 'epoch': 0.11}
{'loss': 0.0331, 'learning_rate': 9.071038251366121e-05, 'epoch': 0.11}
{'loss': 0.0315, 'learning_rate': 9.18032786885246e-05, 'epoch': 0.11}
{'loss': 0.033, 'learning_rate': 9.289617486338798e-05, 'epoch': 0.11}
{'loss': 0.0394, 'learning_rate': 9.398907103825137e-05, 'epoch': 0.11}
{'loss': 0.0386, 'learning_rate': 9.508196721311476e-05, 'epoch': 0.11}
{'loss': 0.0405, 'learning_rate': 9.617486338797814e-05, 'epoch': 0.12}
{'loss': 0.0297, 'learning_rate': 9.726775956284153e-05, 'epoch': 0.12}
{'loss': 0.0303, 'learning_rate': 9.836065573770493e-05, 'epoch': 0.12}
{'loss': 0.0362, 'learning_rate': 9.945355191256831e-05, 'epoch': 0.12}
{'loss': 0.0345, 'learning_rate': 0.0001005464480874317, 'epoch': 0.12}
{'loss': 0.0349, 'learning_rate': 0.00010163934426229508, 'epoch': 0.12}
{'loss': 0.0365, 'learning_rate': 0.00010273224043715848, 'epoch': 0.12}
{'loss': 0.0304, 'learning_rate': 0.00010382513661202187, 'epoch': 0.12}
{'loss': 0.0333, 'learning_rate': 0.00010491803278688525, 'epoch': 0.13}
{'loss': 0.0324, 'learning_rate': 0.00010601092896174864, 'epoch': 0.13}
{'loss': 0.0304, 'learning_rate': 0.00010710382513661204, 'epoch': 0.13}
{'loss': 0.0249, 'learning_rate': 0.00010819672131147543, 'epoch': 0.13}
{'loss': 0.0289, 'learning_rate': 0.00010928961748633881, 'epoch': 0.13}
{'loss': 0.0358, 'learning_rate': 0.00011038251366120218, 'epoch': 0.13}
{'loss': 0.0306, 'learning_rate': 0.00011147540983606557, 'epoch': 0.13}
{'loss': 0.0293, 'learning_rate': 0.00011256830601092896, 'epoch': 0.14}
{'loss': 0.0334, 'learning_rate': 0.00011366120218579235, 'epoch': 0.14}
{'loss': 0.0397, 'learning_rate': 0.00011475409836065574, 'epoch': 0.14}
{'loss': 0.0306, 'learning_rate': 0.00011584699453551913, 'epoch': 0.14}
{'loss': 0.0359, 'learning_rate': 0.00011693989071038251, 'epoch': 0.14}
{'loss': 0.0367, 'learning_rate': 0.00011803278688524591, 'epoch': 0.14}
{'loss': 0.0296, 'learning_rate': 0.0001191256830601093, 'epoch': 0.14}
{'loss': 0.0318, 'learning_rate': 0.00012021857923497268, 'epoch': 0.14}
{'loss': 0.0315, 'learning_rate': 0.00012131147540983607, 'epoch': 0.15}
{'loss': 0.0341, 'learning_rate': 0.00012240437158469945, 'epoch': 0.15}
{'loss': 0.0391, 'learning_rate': 0.00012349726775956284, 'epoch': 0.15}
{'loss': 0.0297, 'learning_rate': 0.00012459016393442625, 'epoch': 0.15}
{'loss': 0.0307, 'learning_rate': 0.00012568306010928964, 'epoch': 0.15}
{'loss': 0.028, 'learning_rate': 0.00012677595628415302, 'epoch': 0.15}
{'loss': 0.0279, 'learning_rate': 0.0001278688524590164, 'epoch': 0.15}
{'loss': 0.0319, 'learning_rate': 0.0001289617486338798, 'epoch': 0.16}
{'loss': 0.0288, 'learning_rate': 0.00013005464480874316, 'epoch': 0.16}
{'loss': 0.0399, 'learning_rate': 0.00013114754098360654, 'epoch': 0.16}
{'loss': 0.0319, 'learning_rate': 0.00013224043715846995, 'epoch': 0.16}
{'loss': 0.0324, 'learning_rate': 0.00013333333333333334, 'epoch': 0.16}
{'loss': 0.03, 'learning_rate': 0.00013442622950819673, 'epoch': 0.16}
{'loss': 0.0347, 'learning_rate': 0.0001355191256830601, 'epoch': 0.16}
{'loss': 0.0291, 'learning_rate': 0.0001366120218579235, 'epoch': 0.16}
{'loss': 0.0291, 'learning_rate': 0.00013770491803278688, 'epoch': 0.17}
{'loss': 0.0328, 'learning_rate': 0.00013879781420765027, 'epoch': 0.17}
{'loss': 0.0309, 'learning_rate': 0.00013989071038251365, 'epoch': 0.17}
{'loss': 0.0282, 'learning_rate': 0.00014098360655737707, 'epoch': 0.17}
{'loss': 0.0309, 'learning_rate': 0.00014207650273224045, 'epoch': 0.17}
{'loss': 0.0285, 'learning_rate': 0.00014316939890710384, 'epoch': 0.17}
{'loss': 0.0297, 'learning_rate': 0.00014426229508196722, 'epoch': 0.17}
{'loss': 0.031, 'learning_rate': 0.0001453551912568306, 'epoch': 0.17}
{'loss': 0.0312, 'learning_rate': 0.000146448087431694, 'epoch': 0.18}
{'loss': 0.0318, 'learning_rate': 0.00014754098360655738, 'epoch': 0.18}
{'loss': 0.027, 'learning_rate': 0.0001486338797814208, 'epoch': 0.18}
{'loss': 0.0329, 'learning_rate': 0.00014972677595628418, 'epoch': 0.18}
{'loss': 0.0324, 'learning_rate': 0.00015081967213114754, 'epoch': 0.18}
{'loss': 0.0321, 'learning_rate': 0.00015191256830601093, 'epoch': 0.18}
{'loss': 0.0331, 'learning_rate': 0.0001530054644808743, 'epoch': 0.18}
{'loss': 0.0274, 'learning_rate': 0.0001540983606557377, 'epoch': 0.19}
{'loss': 0.0304, 'learning_rate': 0.00015519125683060108, 'epoch': 0.19}
{'loss': 0.0349, 'learning_rate': 0.0001562841530054645, 'epoch': 0.19}
{'loss': 0.0293, 'learning_rate': 0.00015737704918032788, 'epoch': 0.19}
{'loss': 0.0316, 'learning_rate': 0.00015846994535519127, 'epoch': 0.19}
{'loss': 0.0307, 'learning_rate': 0.00015956284153005465, 'epoch': 0.19}
{'loss': 0.0323, 'learning_rate': 0.00016065573770491804, 'epoch': 0.19}
{'loss': 0.0312, 'learning_rate': 0.00016174863387978142, 'epoch': 0.19}
{'loss': 0.0344, 'learning_rate': 0.0001628415300546448, 'epoch': 0.2}
{'loss': 0.031, 'learning_rate': 0.0001639344262295082, 'epoch': 0.2}
{'loss': 0.0304, 'learning_rate': 0.0001650273224043716, 'epoch': 0.2}
{'loss': 0.0285, 'learning_rate': 0.000166120218579235, 'epoch': 0.2}
{'loss': 0.0304, 'learning_rate': 0.00016721311475409838, 'epoch': 0.2}
{'loss': 0.0311, 'learning_rate': 0.00016830601092896177, 'epoch': 0.2}
{'loss': 0.0336, 'learning_rate': 0.00016939890710382515, 'epoch': 0.2}
{'loss': 0.0309, 'learning_rate': 0.0001704918032786885, 'epoch': 0.2}
{'loss': 0.0295, 'learning_rate': 0.00017158469945355192, 'epoch': 0.21}
{'loss': 0.0312, 'learning_rate': 0.0001726775956284153, 'epoch': 0.21}
{'loss': 0.0285, 'learning_rate': 0.0001737704918032787, 'epoch': 0.21}
{'loss': 0.0295, 'learning_rate': 0.00017486338797814208, 'epoch': 0.21}
{'loss': 0.0295, 'learning_rate': 0.00017595628415300547, 'epoch': 0.21}
{'loss': 0.0275, 'learning_rate': 0.00017704918032786885, 'epoch': 0.21}
{'loss': 0.0347, 'learning_rate': 0.00017814207650273224, 'epoch': 0.21}
{'loss': 0.0346, 'learning_rate': 0.00017923497267759563, 'epoch': 0.22}
{'loss': 0.0355, 'learning_rate': 0.00018032786885245904, 'epoch': 0.22}
{'loss': 0.0291, 'learning_rate': 0.00018142076502732242, 'epoch': 0.22}
{'loss': 0.0305, 'learning_rate': 0.0001825136612021858, 'epoch': 0.22}
{'loss': 0.0268, 'learning_rate': 0.0001836065573770492, 'epoch': 0.22}
{'loss': 0.0275, 'learning_rate': 0.00018469945355191258, 'epoch': 0.22}
{'loss': 0.0305, 'learning_rate': 0.00018579234972677597, 'epoch': 0.22}
{'loss': 0.031, 'learning_rate': 0.00018688524590163935, 'epoch': 0.22}
{'loss': 0.0341, 'learning_rate': 0.00018797814207650274, 'epoch': 0.23}
{'loss': 0.0316, 'learning_rate': 0.00018907103825136615, 'epoch': 0.23}
{'loss': 0.0345, 'learning_rate': 0.0001901639344262295, 'epoch': 0.23}
{'loss': 0.0296, 'learning_rate': 0.0001912568306010929, 'epoch': 0.23}
{'loss': 0.0298, 'learning_rate': 0.00019234972677595628, 'epoch': 0.23}
{'loss': 0.0334, 'learning_rate': 0.00019344262295081967, 'epoch': 0.23}
{'loss': 0.0304, 'learning_rate': 0.00019453551912568305, 'epoch': 0.23}
{'loss': 0.0331, 'learning_rate': 0.00019562841530054644, 'epoch': 0.24}
{'loss': 0.0285, 'learning_rate': 0.00019672131147540985, 'epoch': 0.24}
{'loss': 0.0283, 'learning_rate': 0.00019781420765027324, 'epoch': 0.24}
{'loss': 0.031, 'learning_rate': 0.00019890710382513662, 'epoch': 0.24}
{'loss': 0.0295, 'learning_rate': 0.0002, 'epoch': 0.24}
{'loss': 0.0255, 'learning_rate': 0.0001999999858476052, 'epoch': 0.24}
{'loss': 0.0306, 'learning_rate': 0.00019999994339042477, 'epoch': 0.24}
{'loss': 0.0316, 'learning_rate': 0.00019999987262847078, 'epoch': 0.24}
{'loss': 0.0386, 'learning_rate': 0.00019999977356176317, 'epoch': 0.25}
{'loss': 0.0311, 'learning_rate': 0.00019999964619033008, 'epoch': 0.25}
{'loss': 0.0243, 'learning_rate': 0.00019999949051420748, 'epoch': 0.25}
{'loss': 0.0255, 'learning_rate': 0.00019999930653343947, 'epoch': 0.25}
{'loss': 0.03, 'learning_rate': 0.00019999909424807817, 'epoch': 0.25}
{'loss': 0.0303, 'learning_rate': 0.00019999885365818362, 'epoch': 0.25}
{'loss': 0.0314, 'learning_rate': 0.00019999858476382388, 'epoch': 0.25}
{'loss': 0.0313, 'learning_rate': 0.0001999982875650751, 'epoch': 0.25}
{'loss': 0.028, 'learning_rate': 0.00019999796206202143, 'epoch': 0.26}
{'loss': 0.0302, 'learning_rate': 0.00019999760825475496, 'epoch': 0.26}
{'loss': 0.0371, 'learning_rate': 0.00019999722614337585, 'epoch': 0.26}
{'loss': 0.0308, 'learning_rate': 0.00019999681572799226, 'epoch': 0.26}
{'loss': 0.0326, 'learning_rate': 0.00019999637700872036, 'epoch': 0.26}
{'loss': 0.0335, 'learning_rate': 0.0001999959099856843, 'epoch': 0.26}
{'loss': 0.0269, 'learning_rate': 0.00019999541465901634, 'epoch': 0.26}
{'loss': 0.0278, 'learning_rate': 0.00019999489102885657, 'epoch': 0.27}
{'loss': 0.027, 'learning_rate': 0.00019999433909535333, 'epoch': 0.27}
{'loss': 0.0389, 'learning_rate': 0.0001999937588586627, 'epoch': 0.27}
{'loss': 0.031, 'learning_rate': 0.00019999315031894908, 'epoch': 0.27}
{'loss': 0.0306, 'learning_rate': 0.00019999251347638456, 'epoch': 0.27}
{'loss': 0.0264, 'learning_rate': 0.0001999918483311495, 'epoch': 0.27}
{'loss': 0.0287, 'learning_rate': 0.00019999115488343212, 'epoch': 0.27}
{'loss': 0.0286, 'learning_rate': 0.00019999043313342874, 'epoch': 0.27}
{'loss': 0.0328, 'learning_rate': 0.0001999896830813436, 'epoch': 0.28}
{'loss': 0.03, 'learning_rate': 0.00019998890472738902, 'epoch': 0.28}
{'loss': 0.0266, 'learning_rate': 0.00019998809807178532, 'epoch': 0.28}
{'loss': 0.032, 'learning_rate': 0.00019998726311476082, 'epoch': 0.28}
{'loss': 0.0324, 'learning_rate': 0.00019998639985655182, 'epoch': 0.28}
{'loss': 0.0363, 'learning_rate': 0.00019998550829740275, 'epoch': 0.28}
{'loss': 0.0308, 'learning_rate': 0.00019998458843756587, 'epoch': 0.28}
{'loss': 0.0302, 'learning_rate': 0.00019998364027730162, 'epoch': 0.29}
{'loss': 0.0295, 'learning_rate': 0.00019998266381687828, 'epoch': 0.29}
{'loss': 0.0297, 'learning_rate': 0.00019998165905657232, 'epoch': 0.29}
{'loss': 0.0306, 'learning_rate': 0.00019998062599666812, 'epoch': 0.29}
{'loss': 0.0328, 'learning_rate': 0.00019997956463745805, 'epoch': 0.29}
{'loss': 0.0315, 'learning_rate': 0.00019997847497924256, 'epoch': 0.29}
{'loss': 0.0327, 'learning_rate': 0.00019997735702233005, 'epoch': 0.29}
{'loss': 0.0324, 'learning_rate': 0.000199976210767037, 'epoch': 0.29}
{'loss': 0.0383, 'learning_rate': 0.00019997503621368778, 'epoch': 0.3}
{'loss': 0.0329, 'learning_rate': 0.00019997383336261494, 'epoch': 0.3}
{'loss': 0.0392, 'learning_rate': 0.00019997260221415883, 'epoch': 0.3}
{'loss': 0.0307, 'learning_rate': 0.00019997134276866804, 'epoch': 0.3}
{'loss': 0.0394, 'learning_rate': 0.00019997005502649898, 'epoch': 0.3}
{'loss': 0.0381, 'learning_rate': 0.00019996873898801615, 'epoch': 0.3}
{'loss': 0.0335, 'learning_rate': 0.0001999673946535921, 'epoch': 0.3}
{'loss': 0.0363, 'learning_rate': 0.00019996602202360727, 'epoch': 0.3}
{'loss': 0.0331, 'learning_rate': 0.00019996462109845022, 'epoch': 0.31}
{'loss': 0.0363, 'learning_rate': 0.00019996319187851752, 'epoch': 0.31}
{'loss': 0.05, 'learning_rate': 0.00019996173436421358, 'epoch': 0.31}
{'loss': 0.0313, 'learning_rate': 0.0001999602485559511, 'epoch': 0.31}
{'loss': 0.0541, 'learning_rate': 0.00019995873445415057, 'epoch': 0.31}
{'loss': 0.0479, 'learning_rate': 0.0001999571920592405, 'epoch': 0.31}
{'loss': 0.0386, 'learning_rate': 0.00019995562137165753, 'epoch': 0.31}
{'loss': 0.0348, 'learning_rate': 0.0001999540223918462, 'epoch': 0.32}
{'loss': 0.0378, 'learning_rate': 0.00019995239512025914, 'epoch': 0.32}
{'loss': 0.0362, 'learning_rate': 0.00019995073955735693, 'epoch': 0.32}
{'loss': 0.0316, 'learning_rate': 0.00019994905570360817, 'epoch': 0.32}
{'loss': 0.0362, 'learning_rate': 0.00019994734355948944, 'epoch': 0.32}
{'loss': 0.0349, 'learning_rate': 0.00019994560312548538, 'epoch': 0.32}
{'loss': 0.0323, 'learning_rate': 0.00019994383440208866, 'epoch': 0.32}
{'loss': 0.032, 'learning_rate': 0.00019994203738979985, 'epoch': 0.32}
{'loss': 0.03, 'learning_rate': 0.0001999402120891276, 'epoch': 0.33}
{'loss': 0.0357, 'learning_rate': 0.0001999383585005886, 'epoch': 0.33}
{'loss': 0.0317, 'learning_rate': 0.00019993647662470748, 'epoch': 0.33}
{'loss': 0.0629, 'learning_rate': 0.0001999345664620169, 'epoch': 0.33}
{'loss': 0.0286, 'learning_rate': 0.00019993262801305751, 'epoch': 0.33}
{'loss': 0.0381, 'learning_rate': 0.000199930661278378, 'epoch': 0.33}
{'loss': 0.033, 'learning_rate': 0.0001999286662585351, 'epoch': 0.33}
{'loss': 0.0341, 'learning_rate': 0.00019992664295409338, 'epoch': 0.34}
{'loss': 0.0298, 'learning_rate': 0.00019992459136562564, 'epoch': 0.34}
{'loss': 0.0307, 'learning_rate': 0.00019992251149371254, 'epoch': 0.34}
{'loss': 0.0302, 'learning_rate': 0.00019992040333894273, 'epoch': 0.34}
{'loss': 0.0326, 'learning_rate': 0.00019991826690191303, 'epoch': 0.34}
{'loss': 0.0295, 'learning_rate': 0.00019991610218322804, 'epoch': 0.34}
{'loss': 0.0344, 'learning_rate': 0.00019991390918350053, 'epoch': 0.34}
{'loss': 0.0265, 'learning_rate': 0.0001999116879033513, 'epoch': 0.34}
{'loss': 0.0304, 'learning_rate': 0.00019990943834340895, 'epoch': 0.35}
{'loss': 0.0273, 'learning_rate': 0.00019990716050431026, 'epoch': 0.35}
{'loss': 0.0312, 'learning_rate': 0.0001999048543867, 'epoch': 0.35}
{'loss': 0.0327, 'learning_rate': 0.00019990251999123086, 'epoch': 0.35}
{'loss': 0.0322, 'learning_rate': 0.00019990015731856365, 'epoch': 0.35}
{'loss': 0.0296, 'learning_rate': 0.00019989776636936707, 'epoch': 0.35}
{'loss': 0.0309, 'learning_rate': 0.00019989534714431786, 'epoch': 0.35}
{'loss': 0.0354, 'learning_rate': 0.00019989289964410082, 'epoch': 0.35}
{'loss': 0.032, 'learning_rate': 0.00019989042386940871, 'epoch': 0.36}
{'loss': 0.0285, 'learning_rate': 0.00019988791982094222, 'epoch': 0.36}
{'loss': 0.035, 'learning_rate': 0.00019988538749941023, 'epoch': 0.36}
{'loss': 0.0343, 'learning_rate': 0.00019988282690552942, 'epoch': 0.36}
{'loss': 0.0313, 'learning_rate': 0.0001998802380400246, 'epoch': 0.36}
{'loss': 0.0311, 'learning_rate': 0.00019987762090362853, 'epoch': 0.36}
{'loss': 0.0279, 'learning_rate': 0.000199874975497082, 'epoch': 0.36}
{'loss': 0.0331, 'learning_rate': 0.00019987230182113373, 'epoch': 0.37}
{'loss': 0.0348, 'learning_rate': 0.0001998695998765406, 'epoch': 0.37}
{'loss': 0.0305, 'learning_rate': 0.00019986686966406728, 'epoch': 0.37}
{'loss': 0.0322, 'learning_rate': 0.00019986411118448665, 'epoch': 0.37}
{'loss': 0.0295, 'learning_rate': 0.0001998613244385794, 'epoch': 0.37}
