SCORE,memory_comment_JP,memory_comment_EN
2,首里城へは小学生の頃家族旅行でも、高校の修学旅行でも行きました。小学生で初めて行った時、子どもながらにそのスケールと独特の雰囲気に圧倒されたことを今でもよく覚えています。,"I went to Shuri Castle both as a family trip when I was in elementary school and on a school trip in high school. The first time I went there as an elementary school student, I still remember being overwhelmed by the scale and unique atmosphere."
1,"高校の修学旅行で初めて沖縄に行った時の最終日です。
朱色でこんな色鮮やかな城は初めて見ました。
2年前に沖縄に行った際には、閉園時間で見ることができずこの写真が最初で最後の首里城でした。","It was the last day of my first high school trip to Okinawa. It was my first time to see such a brightly colored castle. When I went to Okinawa two years ago, I couldn't see it because the park was closed, so this photo was my first and last shot of Shuri Castle."
1,初めての沖縄でした。本州とは見た目も文化も制度も何もかも違う琉球に身心ともにどっぷりつかることができてとても興味深かったです。,"It was my first time in Okinawa. It was very interesting to be able to fully immerse myself both physically and mentally in Ryukyu, which is different from Honshu in appearance, culture, and system."
2,"初めての沖縄旅行、誕生日に合わせて母と行きました。

首里城は、現地のガイドさんにご説明いただきながら拝観しました。

私達の住む街は古くから沖縄と親交のある街でしたので、ガイドさんと盛り上がりながら回ったのを覚えています。","It was my first trip to Okinawa, and I went with my mom to coincide with her birthday.  We visited Shuri Castle while being given an explanation by a local guide.  The town we live in has long had a close relationship with Okinawa, so I remember having fun touring around with our guide."
3,"""2016年に仕事で体調を崩した時に主人と久高島などと回りました。
首里城は御嶽のある崇高な場所です。
学生の時に来た時はまだ首里城の復元はなく、外国ナンバーのバンパーがボロボロの車が道路を堂々と走っていました。
番組で首里城周辺の琉球石灰岩や泥岩の湧き水による泡盛古酒やそれを守る空手の誕生などの歴史を知り、王宮の物語テンペストもみて、巡る旅になりました。
復元された首里城に立つと、誇り高い王朝の歴史や泡盛古酒まで破壊してしまう沖縄戦の悲しい歴史の重みを背負いながら前向きに立ち上がる県民の方々の強さを感じられずにはいられませんでした。""","In 2016, when I fell ill due to work, my husband and I went to Kudaka Island and other places. 
 Shuri Castle is a sublime place with a Utaki. 
 When I came here as a student, Shuri Castle had not yet been restored, and cars with foreign license plates and battered bumpers were driving proudly along the road. 
 Through the program, I learned about the history of old awamori sake made from spring water from Ryukyu limestone and mudstone around Shuri Castle, and the birth of the karate that protects it, and I also watched Tempest, the story of the royal palace, which led me to a tour. 
 Standing at the restored Shuri Castle, I can't help but feel the strength of the people of the prefecture who stand up positive despite bearing the weight of the proud history of the dynasty and the sad history of the Battle of Okinawa, which destroyed even old awamori sake. I couldn't."
3,"沖縄通いを始めた2002年ごろから、首里城を訪れていました。

将来はこの地に住みたいと思い、そして現在、自宅も持つことができました。

純粋な観光客として見ていた首里城、沖縄の歴史をもっと知りたいと尋ねた首里城、お正月やお祭りを楽しんだ首里城…。ここだけは変わらずにいてくれて、変化してきた自分を思い返しています。","I have been visiting Shuri Castle since around 2002, when I started commuting to Okinawa.  I want to live here in the future, and now I have my own home.  Shuri Castle that I saw as a pure tourist, Shuri Castle that I asked to know more about the history of Okinawa, Shuri Castle where I enjoyed New Year's and festivals... This is the only thing that has remained the same, and I am thinking back on how much I have changed."
2,"小さい頃には家族と大学に入ってからツールド沖縄参加がてら、今年は卒業旅行も込めて同じサークルの友人達と訪れました。

沖縄に行けば絶対に脚を運ぶスポットで、他の世界遺産とともに楽しませてもらった。

沖縄の青い空に映える赤が好き。","When I was little, my family and I participated in the Tour de Okinawa after entering university, and this year I visited with friends from the same circle as part of my graduation trip.  It's a must-visit spot when you go to Okinawa, and I enjoyed it along with other world heritage sites.  I like the red that stands out against the blue sky of Okinawa."
1,城壁の美しい曲線にほれぼれしながらのんびりひとりで散策しました。,"I took a leisurely stroll by myself, admiring the beautiful curves of the castle walls."
1,沖縄の宿泊チケットが当たったので、意気揚々と1人旅で向かいました。ただ、この時はまだ改装中で、綺麗な首里城は見れませんでした。新しくなった首里城をまた見れる日が来ることを楽しみにしてました。,"I won a ticket to stay in Okinawa, so I headed there on my own in high spirits. However, at that time it was still under renovation, so I couldn't see the beautiful Shuri Castle. I was looking forward to the day when I could see the new Shuri Castle again."
1,"20120110の4枚

叔母と母と姉と女4人で旅行したときの写真です。



20190620の2枚

夫と1泊で沖縄旅行に行きました。","4 photos from 20120110 These are photos taken when I traveled with my aunt, mother, sister, and four other women.   2 photos from 20190620 My husband and I went on a trip to Okinawa for one night."
3,このプロジェクト発起人の一人である喜納大作先生の本を持って首里城を訪れました。首里城に恋い焦がれての訪問でした。モノレールから見える首里城にやっと会えたという安堵感が広がったことを覚えています。戦禍を越えて流れ出る湧き水、そして龍樋。龍潭の向こうに見える北殿、正殿。御庭からみる正殿。西のアザナからの那覇港や泊港の眺め。どれをとっても琉球王国に生きた人たちを感じながら眺めることができました。５年たったら御内原が完成するとのことでしたので、訪問を楽しみにしていたのですがそれが叶わずとても残念でなりません。近いうちにまた首里城を訪れ、復元に向けた沖縄のみなさまの力強い心意気を感じたいと思います。,"visited Shuri Castle with a book written by Daisaku Kino, one of the founders of this project. I visited Shuri Castle because I was in love with it. I remember feeling a sense of relief at finally being able to see Shuri Castle as seen from the monorail. The spring water that has overcome the damage of war, and the dragon gutter. The North Hall and Seiden Hall can be seen across Ryutan. Seiden seen from the garden. A view of Naha Port and Tomari Port from Azana in the west. No matter which one I looked at, I could feel the people who lived in the Ryukyu Kingdom while looking at them. I was looking forward to visiting Ouchihara because it was said that it would be completed in five years, but I am very disappointed that it was not possible. I would like to visit Shuri Castle again in the near future and feel the strong spirit of the people of Okinawa towards its restoration."
2,長男が生まれる直前、いわゆる産前旅行で訪れました。「しばらくふたりの時間は持てないかもしれないけれど、楽しみだね」という話をしたことを覚えています。とても大切な思い出です。,"Just before my first son was born, I visited here on a so-called prenatal trip. I remember saying, ``We may not be able to spend time together for a while, but I'm looking forward to it.'' It's a very important memory."
1,専門ではありませんが、中国や韓国などと琉球と京都・奈良などそれぞれの建築様式の相違や類似に興味がありました。,"Although I am not an expert, I am interested in the differences and similarities between the architectural styles of China, Korea, Ryukyu, Kyoto, and Nara."
2,"I was studied master degree in Japan and I went there with my husband.

The castle was stunning beautiful. It looked new and well-maintained.","I was studied master degree in Japan and I went there with my husband. The castle was stunning beautiful. It looked new and well-maintained."
1,アルバイトの同期と初めて行った時の写真です。初めての首里城、初めてのみんなでの旅行、全部が楽しかった思い出です。,"This is a photo from when I went there for the first time with my colleague from a part-time job. My first time at Shuri Castle, my first trip together, all of them are fond memories."
1,"2004-06-12　の写真はアジアへの長旅の起点として沖縄に初めて渡った時のものです。旅の起点が沖縄でした。

2018-05-26　の写真は休日に沖縄の海を目的として訪れた時のものです。14年の時とともに、自身の旅が変わりました。","The photo taken on 2004-06-12 was taken when I first went to Okinawa as the starting point of a long journey to Asia. The starting point of the trip was Okinawa.  The photo on 2018-05-26 was taken when I visited Okinawa on a holiday to see the sea. Over the past 14 years, my journey has changed."
2,"I used to live in Okinawa for about 4 years. I visited the castle quite a few times, and even brought friends and family to see this wonderful piece of history. The New Year tea ceremony was such a wonderful thing to experience here.","I used to live in Okinawa for about 4 years. I visited the castle quite a few times, and even brought friends and family to see this wonderful piece of history. The New Year tea ceremony was such a wonderful thing to experience here."
2,ヤンチャなこどもたちと一緒に、家族旅行で訪れました。沖縄は何度も出張で訪れていますが、首里城に出かけたのはこの時だけです。,"visited on a family trip with my mischievous children. I have visited Okinawa many times on business, but this was the only time I went to Shuri Castle."
2,与那国、石垣、最後に沖縄本島、35年ぶりの本島でした、城跡だったところに、美しい宮殿が再建されて喜んで観光したのに、残念でなりません。,"Yonaguni, Ishigaki, and finally the main island of Okinawa. It was my first time on the main island in 35 years. I was so disappointed because I was so happy to see the beautiful palace that was rebuilt on the former castle ruins."
1,初めて家族で沖縄を訪れたときに首里城を見学しました。その後NHKでドラマ「琉球の風｣が放映され、実際に見た景色と重ねて感激しました。,"When I visited Okinawa with my family for the first time, we toured Shuri Castle. After that, the drama ``Ryukyu no Kaze'' was aired on NHK, and I was deeply moved by the scenery I had actually seen."
1,"In 2016 , this is first time for me to visit Okinawa. In Sep8’2016 is the first day that I was arrived. The picture that I upload , it just only model because at that time it was still construction. I don’t know how much I can help.","In 2016 , this is first time for me to visit Okinawa. In Sep8'2016 is the first day that I was arrived. The picture that I upload , it just only model because at that time it was still construction. I don't know how much I can help."
1,Fist time to visit. This castle is wonderful place to big the main building so wonderful even still construction.,Fist time to visit. This castle is wonderful place to big the main building so wonderful even still construction.
1,沖縄の誇りだった首里城、一日も早く元の姿を取り戻せることを願っています。,"I hope that Shuri Castle, which was the pride of Okinawa, can be restored to its former state as soon as possible."
1,辺野古埋め立てなどが問題となっていて、一度自分の目で見ておきたかった。米軍基地周辺は観光産業が発展していない様子が印象的だったが、首里城は美しかった。事前に小説「テンペスト」を読んで行ったため、ここで誰がこうして、ととても楽しんだだけに残念。早期復興に期待します。,"Henoko land reclamation has become an issue, and I wanted to see it with my own eyes. I was impressed by the lack of development of the tourism industry around the US military base, but Shuri Castle was beautiful. It's a shame because I had read the novel ""The Tempest"" beforehand and really enjoyed it, wondering who was doing this here. We hope for early recovery."
1,"このたびは大変残念なことでしたが、家族でいった大切な思い出の場所が燃えて心が痛い思いです。

写真は日付が飛んでてちょっとわかりかねますが4−5年前だったと思います。","This is a very unfortunate incident, but I am heartbroken that the place where I had so many precious memories with my family was burnt down.  The date on the photo is skipped so it's a little hard to tell, but I think it was taken 4-5 years ago."
1,沖縄が琉球王国という一つの国家であったという事実を具体的に実感したことが印象深く。私たちが安易に沖縄返還などと言ってきたことを反省させられました。そんな思い出があります。,It left a deep impression on me that I was able to concretely realize the fact that Okinawa was once a nation called the Ryukyu Kingdom. It made me reflect on how easily we had called for the return of Okinawa. I have such memories.
1,"仲の良い友人と沖縄旅行に行った際に首里城を訪れました。

建物、内部の美しさに感動したのを覚えています。","I visited Shuri Castle when I went on a trip to Okinawa with a good friend.  I remember being impressed by the beauty of the building and its interior."
2,"実家と自宅は、首里城の近くです。

小さい頃から家族で遊んだり散歩したりしてました。

結婚して夫は北海道出身。首里城の中を見たことがないこと、

首里城がやっと完成したこともあり散歩がてら行く事に。

その日は天気も良く、東京にいる沖縄出身の友人の為に新しく完成した場所、首里城の後から撮影しました。","My parents' house and home are near Shuri Castle.  Ever since I was little, I have been playing with my family and going for walks.  I am married and my husband is from Hokkaido. I have never seen the inside of Shuri Castle,  Since Shuri Castle was finally completed, I decided to go for a walk.  The weather was nice that day, and I took a photo from behind Shuri Castle, a newly completed site for my Okinawan friend in Tokyo."
1,"仕事や観光で少しだけ訪れた際、一度は行くべきところと思い立ち寄りました。

まだ修復工事中で完成した時のイメージができる段階の状況だったかと思います。

修復が完了したらもう一度訪れたいと思っていた矢先の出来事で大変ショックです。

でもなんどもたくさんの方々の努力で再建されて来た歴史から、また必ず修復されることを願っています。","When I visited for a short time for work or sightseeing, I stopped by thinking it was a place I should visit at least once.  I think it was still in the process of being repaired and we were at the stage where we could imagine what it would look like when it was completed.  I was really looking forward to visiting again once the restoration was completed, but this happened just as I was in shock.  However, since it has been rebuilt many times through the efforts of many people, I hope that it will be restored again."
1,"このとき初めて首里城に行って、赤いお城に衝撃を受けました。

とても華やかで南国らしくて感動したのを覚えています。","At this time, I went to Shuri Castle for the first time and was shocked by the red castle.  I remember being moved by how gorgeous and tropical it felt."
1,2度目に首里城に行ったとき。連れが仕事だったので、一人で行って隅々まで見学しました。中の展示もとても素敵だったのを覚えています。,"The second time I went to Shuri Castle. My companion was at work, so I went by myself and toured every corner. I remember that the exhibits inside were also very nice."
1,"これらの写真は私のパートナーである女性（28歳）が撮影したものです。本人の許諾を得た上でアップロードさせて頂きました。
下記の思い出につきましても、本人から送付されたテキストをそのまま転載致しました。


「過去にこの場所で国王を囲んで多くの人々が関わり生活をしていたと思うと本当に感動しました。お城からの見晴らしもとても良くて美しい場所でした。
今回の火災は本当にショックです。少ない写真ですが少しでもお役に立てればと思います。」
","These photos were taken by my female partner (28 years old). It was uploaded with the permission of the person in question. Regarding the memories below, I have reproduced the text sent to me by the person himself. ``It was really moving to think that in the past many people lived in this place surrounding the king.The view from the castle was also very good and it was a beautiful place.This fire is a real shock. I hope this photo can be of some help."""
1,"I went to Okinawa this October2019!  I came to see Shuri Castle. It was a very nice building!  There is no word in the event of a fire too sad!  I hope for a quick restoration.💙

#Shurimemories","I went to Okinawa this October2019! I came to see Shuri Castle. It was a very nice building! There is no word in the event of a fire too sad! I hope for a quick restoration.💙 #Shurimemories"
2,日本全国を巡っていた頃、本土の都道府県は終了し、残すは沖縄県だけになつてましたが、2013年に訪れる機会に恵まれ、首里城にも行かせてもらいました。これで日本一周が終わったという感慨に浸ったことを思い出します。青い空、青い海、本土とは違う琉球王国という文化に育まれた沖縄、その象徴とも言える、首里城が火災で失われた事は残念です。正殿内部の写真もありますが、必要ならご連絡下さい。,"By the time I was touring all over Japan, all the prefectures on the mainland had disappeared, leaving only Okinawa Prefecture, but I had the opportunity to visit in 2013 and was also able to visit Shuri Castle. I remember being immersed in the feeling of having completed my trip around Japan. It is a shame that Shuri Castle, a symbol of Okinawa's history of blue skies, blue seas, and the culture of the Ryukyu Kingdom, which is different from the mainland, was lost in a fire. I also have photos of the inside of the Seiden, but if you need them, please contact me."
2,この日は非常に暑い日でした。ずっとそこに存在し続けると、なんの疑問もなく信じていた首里城が、わずか半年後に跡形もなく消失してしまったことに非常にショックを受けました。拙い写真が何らかのお役に立てば幸いです。,"It was a very hot day. I was extremely shocked to see that Shuri Castle, which I believed without question would continue to exist there, disappeared without a trace just six months later. I hope my poor photos are of some use."
3,"まとまった休みが取れると沖縄に何度も旅行し、
車で様々な城や戦争の傷あとをたどり、
様々なことをいろいろな角度から見聞きしてきました。
その旅の中で首里城も訪れました。

痛みや悲しみを乗り越えて築き上げてきた
現在の明るい沖縄が
どれほど尊いのかを感じる旅は
まだまだ続けたいと思っています。

沖縄の歴史から多くのことを学び、
子どもたちの未来のために
何ができるのかを考えるための
旅でもあります。

貴重な資料までもたくさん焼失してしまい、
悲しくて胸が痛いです。
首里城が再び蘇り、
傷ついた沖縄の方々の心の痛みが
薄れる日が来ることを願っています。

またゆっくりと見学するつもりでいたので、
少ししか写真を撮らなかったことが
悔やまれます。

少しでもお役に立てればと思い提供させていただきます。","Whenever I had ample time off, I traveled to Okinawa many times, 
 driving around various castles and the scars of war, 
 seeing and hearing about various things from various angles. 
 During that trip, I also visited Shuri Castle. 
 
 The bright Okinawa that we have built after overcoming pain and sadness
 The journey that makes us realize how precious it is 
 I want to continue. 
 
 It is also a journey to learn a lot from Okinawa's history and think about what we can do for the future of our children. 
 
 Many valuable materials were destroyed in the fire, 
 I am sad and heartbroken. 
 I hope that the day will come when Shuri Castle will be revived again, and the pain 
 of the injured Okinawan people will fade 
. 
 
 I was planning to take a leisurely tour again, so 
 I regret that I only took a few photos. 
 
 I would like to provide this in the hope that it will be of some help."
