memory_comment,English-version,Chinese-version,upload,,,
"沖縄は若い頃に４回旅行しました。離島に行った時以外の３回は那覇を訪れて、首里城に行きました。小高い丘の上のお気に入りの場所でした。
2003年は４回目で、息子が3歳、娘が0歳の時です。子供が小さく大変な時期でしたが、やはり沖縄に行きたくて連れて行きました。息子がポーズを決めていて、近くに来ないので、奇妙な写真になっています。子供は小さかったので、首里城のことは何も覚えてないでしょう。
子供たちが南部戦跡の意味がわかるような年齢になったら、修学旅行で、あるいはまた家族で、沖縄を訪れることもあろうと思っていました。
結局、修学旅行は沖縄ではなく、今年2019年の夏の家族旅行で沖縄も候補に上がったのですが、訪れることなく、子供の記憶には写真の中の首里城だけが残ることになってしまい、とても残念です。
何とか再建させて、大きくなった子供たちとまた首里城を訪れたいと心より願っています。","traveled to Okinawa four times when I was young. Other than when I went to a remote island, I visited Naha three times and went to Shuri Castle. It was my favorite spot on top of a small hill. The fourth time was in 2003, when my son was 3 years old and my daughter was 0 years old. It was a difficult time when my children were small, but I still wanted to go to Okinawa, so I took them there. My son is posing and doesn't come near me, so it's a strange photo. Since the children were young, they probably don't remember anything about Shuri Castle. I thought that when my children were old enough to understand the meaning of the Southern Battle Sites, they would visit Okinawa on a school trip or again as a family. In the end, the school trip wasn't to Okinawa, but Okinawa was also a candidate for a summer family trip this year in 2019, but we never visited, and the only thing that remained in our children's memories was Shuri Castle in the photo. I'm very sorry. I sincerely hope that I can somehow rebuild it and visit Shuri Castle again with my grown children.",我年轻时曾四次前往冲绳。除了去孤岛之外，我去过那霸三次，都去了首里城。这是我最喜欢的一个小山顶上的地方。第四次是2003年，当时儿子3岁，女儿0岁。孩子们还小的时候，那段日子很艰难，但我还是想去冲绳，所以我就带他们去了。我儿子正在摆姿势，没有靠近我，所以这是一张奇怪的照片。由于孩子们还小，他们可能不记得首里城的任何事情。我想，当我的孩子们长大到能够理解南部战役遗址的意义时，他们会在学校旅行或全家一起去冲绳。最终学校旅行没有去冲绳，不过冲绳也是2019年夏季家庭旅行的候选地，但我们没有去过，孩子记忆中唯一留下的就是照片中的首里城。 我很抱歉。我真诚地希望我能以某种方式重建它，并与我成年的孩子们再次参观首里城。,141,5472.jpg,,
沖縄での単身アパート暮らしを初めて半年経過した時に、妻と娘が暮らしぶりを見にきたとにき首里城を訪れた際に撮影、一部は娘の携帯で撮影した画像,This photo was taken when my wife and daughter visited Shuri Castle to see how I was living after living alone in an apartment for the first time in Okinawa for half a year.Some images were taken with my daughter's cell phone.,这张照片是我在冲绳第一次独自住在公寓半年后，我的妻子和女儿来到首里城参观首里城时拍摄的。有些照片是用女儿的手机拍摄的。,143,5759.jpg,,
首里城へは小学生の頃家族旅行でも、高校の修学旅行でも行きました。小学生で初めて行った時、子どもながらにそのスケールと独特の雰囲気に圧倒されたことを今でもよく覚えています。,"I went to Shuri Castle both as a family trip when I was in elementary school and on a school trip in high school. The first time I went there as an elementary school student, I still remember being overwhelmed by the scale and unique atmosphere.",我小学时和高中时作为家庭旅行和学校旅行都去了首里城。我还记得当我还是小学生的时候第一次去那里时，我就被它的规模和独特的氛围所震撼。,146,6313.jpg,,
大学の友人との卒業旅行。,Graduation trip with college friends.,和大学朋友的毕业旅行。,147,6361.jpg,,
"高校の修学旅行で初めて沖縄に行った時の最終日です。
朱色でこんな色鮮やかな城は初めて見ました。
2年前に沖縄に行った際には、閉園時間で見ることができずこの写真が最初で最後の首里城でした。","It was the last day of my first high school trip to Okinawa. It was my first time to see such a brightly colored castle. When I went to Okinawa two years ago, I couldn't see it because the park was closed, so this photo was my first and last shot of Shuri Castle.",这是我高中第一次去冲绳旅行的最后一天。我还是第一次看到如此色彩鲜艳的城堡。两年前去冲绳的时候，因为公园关闭所以看不到，所以这张照片是我第一次也是最后一次拍摄首里城。,148,6447.jpg,,
イソヒヨドリが可愛かった。,The brown-spotted bulbul was cute.,棕色斑点的鹎很可爱。,150,7879.jpg,,
初めての沖縄でした。本州とは見た目も文化も制度も何もかも違う琉球に身心ともにどっぷりつかることができてとても興味深かったです。,"It was my first time in Okinawa. It was very interesting to be able to fully immerse myself both physically and mentally in Ryukyu, which is different from Honshu in appearance, culture, and system.",这是我第一次来冲绳。能够在身心上完全沉浸在与本州在外观、文化和制度上都不同的琉球是非常有趣的。,151,7972.jpg,,
"初めての沖縄旅行、誕生日に合わせて母と行きました。
首里城は、現地のガイドさんにご説明いただきながら拝観しました。
私達の住む街は古くから沖縄と親交のある街でしたので、ガイドさんと盛り上がりながら回ったのを覚えています。","It was my first trip to Okinawa, and I went with my mom to coincide with her birthday.  We visited Shuri Castle while being given an explanation by a local guide.  The town we live in has long had a close relationship with Okinawa, so I remember having fun touring around with our guide.","这是我第一次去冲绳，我和妈妈一起去的时候是为了庆祝她的生日。  我们在当地导游的讲解下参观了首里城。  我们居住的小镇自古以来就与冲绳有着密切的关系，所以我记得和导游一起游览得很开心。",153,8003.jpg,,
"沖縄通いを始めた2002年ごろから、首里城を訪れていました。
将来はこの地に住みたいと思い、そして現在、自宅も持つことができました。
純粋な観光客として見ていた首里城、沖縄の歴史をもっと知りたいと尋ねた首里城、お正月やお祭りを楽しんだ首里城…。ここだけは変わらずにいてくれて、変化してきた自分を思い返しています。","I have been visiting Shuri Castle since around 2002, when I started commuting to Okinawa.  I want to live here in the future, and now I have my own home.  Shuri Castle that I saw as a pure tourist, Shuri Castle that I asked to know more about the history of Okinawa, Shuri Castle where I enjoyed New Year's and festivals... This is the only thing that has remained the same, and I am thinking back on how much I have changed.","我从 2002 年左右开始参观首里城，当时我开始往返于冲绳。  我以后想住在这里，现在我有了自己的家。  作为纯粹的游客看到的首里城、想了解冲绳历史的首里城、享受新年和节日的首里城……这是唯一保持不变的事情，我正在回想我改变了多少。",160,8280.jpg,,
雨,rain,雨,161,8302.jpg,,
"小さい頃には家族と大学に入ってからツールド沖縄参加がてら、今年は卒業旅行も込めて同じサークルの友人達と訪れました。
沖縄に行けば絶対に脚を運ぶスポットで、他の世界遺産とともに楽しませてもらった。
沖縄の青い空に映える赤が好き。","When I was little, my family and I participated in the Tour de Okinawa after entering university, and this year I visited with friends from the same circle as part of my graduation trip.  It's a must-visit spot when you go to Okinawa, and I enjoyed it along with other world heritage sites.  I like the red that stands out against the blue sky of Okinawa.","小时候，进入大学后，我和家人一起参加了环冲绳自行车赛，今年毕业旅行时，我和同圈的朋友一起去了冲绳。  这是去冲绳必去的景点，我和其他世界遗产一起享受了这里。  我喜欢冲绳蓝天映衬下的红色。",162,8384.jpg,,
城壁の美しい曲線にほれぼれしながらのんびりひとりで散策しました。,"I took a leisurely stroll by myself, admiring the beautiful curves of the castle walls.",我一个人悠闲地散步，欣赏城墙美丽的曲线。,169,8675.jpg,,
沖縄の宿泊チケットが当たったので、意気揚々と1人旅で向かいました。ただ、この時はまだ改装中で、綺麗な首里城は見れませんでした。新しくなった首里城をまた見れる日が来ることを楽しみにしてました。,"I won a ticket to stay in Okinawa, so I headed there on my own in high spirits. However, at that time it was still under renovation, so I couldn't see the beautiful Shuri Castle. I was looking forward to the day when I could see the new Shuri Castle again.",我拿到了冲绳住宿的机票，便兴致勃勃地独自前往冲绳。不过当时还在装修，所以看不到美丽的首里城。我期待着能够再次见到新首里城的那一天。,172,8932.jpg,,
"20120110の4枚
叔母と母と姉と女4人で旅行したときの写真です。

20190620の2枚
夫と1泊で沖縄旅行に行きました。","4 photos from 20120110 These are photos taken when I traveled with my aunt, mother, sister, and four other women.   2 photos from 20190620 My husband and I went on a trip to Okinawa for one night.","20120110 的 4 张照片 这些是我与姨妈、母亲、妹妹和其他四位女性一起旅行时拍摄的照片。   20190620 的 2 张照片 我和丈夫去冲绳旅行了一晚。",178,9457.jpg,,
このプロジェクト発起人の一人である喜納大作先生の本を持って首里城を訪れました。首里城に恋い焦がれての訪問でした。モノレールから見える首里城にやっと会えたという安堵感が広がったことを覚えています。戦禍を越えて流れ出る湧き水、そして龍樋。龍潭の向こうに見える北殿、正殿。御庭からみる正殿。西のアザナからの那覇港や泊港の眺め。どれをとっても琉球王国に生きた人たちを感じながら眺めることができました。５年たったら御内原が完成するとのことでしたので、訪問を楽しみにしていたのですがそれが叶わずとても残念でなりません。近いうちにまた首里城を訪れ、復元に向けた沖縄のみなさまの力強い心意気を感じたいと思います。,"visited Shuri Castle with a book written by Daisaku Kino, one of the founders of this project. I visited Shuri Castle because I was in love with it. I remember feeling a sense of relief at finally being able to see Shuri Castle as seen from the monorail. The spring water that has overcome the damage of war, and the dragon gutter. The North Hall and Seiden Hall can be seen across Ryutan. Seiden seen from the garden. A view of Naha Port and Tomari Port from Azana in the west. No matter which one I looked at, I could feel the people who lived in the Ryukyu Kingdom while looking at them. I was looking forward to visiting Ouchihara because it was said that it would be completed in five years, but I am very disappointed that it was not possible. I would like to visit Shuri Castle again in the near future and feel the strong spirit of the people of Okinawa towards its restoration.",我带着本项目创始人之一木野大作写的书参观了首里城。我参观首里城是因为我爱上了它。我记得当我终于能够从单轨电车上看到首里城时，我感到如释重负。克服战祸的泉水，还有龙沟。隔着龙潭可以看到北殿和正殿。从花园看到的正殿。从西面的阿扎纳眺望那霸港和泊港。无论看哪一个，我都能在看着他们的同时感受到生活在琉球王国的人们。我本来很期待去大内原参观，因为据说它会在五年内完工，但我很失望，这不可能。我想在不久的将来再次访问首里城，感受冲绳人民对首里城修复的强烈热情。,180,9740.jpg,,
小学生の時の家族旅行,Family trip when I was in elementary school,小学时全家出游,181,9843.jpg,,
長男が生まれる直前、いわゆる産前旅行で訪れました。「しばらくふたりの時間は持てないかもしれないけれど、楽しみだね」という話をしたことを覚えています。とても大切な思い出です。,"Just before my first son was born, I visited here on a so-called prenatal trip. I remember saying, ``We may not be able to spend time together for a while, but I'm looking forward to it.'' It's a very important memory.",就在我的第一个儿子出生之前，我来到这里进行所谓的产前旅行。我记得我说过：“我们可能暂时不能共度时光，但我很期待。”这是一个非常重要的记忆。,182,9973.jpg,,
専門ではありませんが、中国や韓国などと琉球と京都・奈良などそれぞれの建築様式の相違や類似に興味がありました。,"Although I am not an expert, I am interested in the differences and similarities between the architectural styles of China, Korea, Ryukyu, Kyoto, and Nara.",虽然我不是专家，但我对中国、韩国、琉球、京都、奈良的建筑风格的异同很感兴趣。,186,10442.jpg,,
"I was studied master degree in Japan and I went there with my husband.
The castle was stunning beautiful. It looked new and well-maintained.","I was studied master degree in Japan and I went there with my husband. The castle was stunning beautiful. It looked new and well-maintained.","我在日本攻读硕士学位，我和我丈夫一起去了那里。 城堡非常漂亮，看起来很新，维护得很好。",187,10498.jpg,,
